,0
4244,2.491488e-11
4245,6.336989e-10
4246,4.5182614e-06
4247,0.05198605
4248,2.311963e-06
4249,8.695676e-07
4250,2.4786505e-05
4251,8.94847e-15
4252,9.024174e-12
4253,6.1906885e-10
4254,2.782909e-05
4255,8.624137e-13
4256,1.0763587e-11
4257,3.5123146e-06
4258,0.00014947238
4259,5.1187504e-05
4260,0.0014318165
4261,0.00027514636
4262,1.2951197e-13
4263,1.2178418e-12
4264,1.0512534e-09
4265,3.0168246e-10
4266,4.81044e-09
4267,0.010905229
4268,0.007825553
4269,3.3363685e-05
4270,1.625342e-14
4271,4.6259312e-14
4272,8.101947e-07
4273,1.5626597e-07
4274,2.9609004e-18
4275,7.2207567e-14
4276,4.0884835e-12
4277,1.6856122e-08
4278,1.1029492e-12
4279,1.4292607e-10
4280,1.2287017e-10
4281,1.297905e-08
4282,1.6595003e-13
4283,3.3643154e-11
4284,1.002448e-05
4285,0.0007123954
4286,1.0563314e-15
4287,4.3418595e-17
4288,7.831622e-09
4289,1.2727312e-15
4290,1.5923744e-13
4291,6.719275e-10
4292,5.405792e-12
4293,2.5331362e-16
4294,1.4162689e-12
4295,0.0020570427
4296,2.1485557e-06
4297,2.626615e-12
4298,8.175714e-18
4299,5.790764e-14
4300,5.921489e-14
4301,2.4000257e-10
4302,4.7663384e-12
4303,7.142448e-10
4304,3.620504e-08
4305,3.3810296e-10
4306,1.4277737e-07
4307,2.4985236e-13
4308,6.3562686e-15
4309,3.0603593e-11
4310,4.4881335e-10
4311,1.7898768e-07
4312,0.9999951
4313,0.18214259
4314,0.10713236
4315,0.23142251
4316,0.79206705
4317,0.30830878
4318,0.40994737
4319,1.0
4320,0.9516706
4321,0.71133167
4322,0.71204984
4323,0.7133937
4324,0.99921715
4325,0.9999752
4326,0.8949816
4327,0.01152028
4328,0.046525527
4329,0.000515745
4330,0.025425157
4331,0.17923555
4332,0.0052680215
4333,8.8329616e-05
4334,3.273606e-05
4335,0.7688566
4336,0.99031526
4337,0.001443323
4338,0.47284815
4339,0.3955532
4340,0.04892277
4341,0.27470157
4342,0.35448283
4343,0.9112636
4344,0.007880788
4345,0.055342004
4346,0.0049953875
4347,0.18543698
4348,0.111634284
4349,0.22867833
4350,0.47353244
4351,0.028981611
4352,0.00038917587
4353,7.097472e-05
4354,0.8373755
4355,0.9514136
4356,0.6315834
4357,0.71204984
4358,0.02365523
4359,0.39174116
4360,0.6811976
4361,0.90697634
4362,0.2280029
4363,0.622532
4364,0.022180919
4365,0.71204984
4366,0.139555
4367,0.30399173
4368,0.6816719
4369,0.0003075448
4370,0.14359677
4371,0.91956687
4372,0.019962527
4373,0.0031069578
4374,0.0007082566
4375,0.047858857
4376,0.06368656
4377,0.43940082
4378,0.117482476
4379,0.59353817
4380,0.98064375
4381,0.9455849
4382,0.6139979
4383,0.9352376
4384,0.0030568226
4385,0.20495832
4386,0.16561082
4387,0.11851087
4388,0.68835676
4389,0.71204984
4390,3.3005013e-05
4391,1.9835921e-05
4392,0.0060445503
4393,0.5618655
4394,0.40226758
4395,4.5759822e-07
4396,0.07409733
4397,0.9950604
4398,0.95775783
4399,7.488641e-08
4400,9.3279687e-07
4401,0.18401548
4402,0.13859679
4403,0.71204984
4404,0.26927066
4405,0.41890058
4406,7.867536e-05
4407,0.06420189
4408,0.0049632224
4409,0.004697465
4410,1.2713876e-06
4411,2.2625743e-08
4412,0.9516706
4413,0.025425157
4414,0.000515745
4415,0.9289062
4416,0.04892277
4417,0.27470157
4418,0.055342004
4419,0.007880788
4420,0.9999963
4421,1.0
4422,0.47353244
4423,0.009077202
4424,0.30399173
4425,0.139555
4426,0.0014439779
4427,0.0019326619
4428,0.32768944
4429,0.40040663
4430,0.26299056
4431,0.000121107354
4432,0.0015113682
4433,0.07925116
4434,0.07384383
4435,0.227042
4436,0.19054063
4437,1.0
4438,0.018351557
4439,0.0007434233
4440,4.5759822e-07
4441,0.0014634667
4442,0.22051473
4443,0.9922401
4444,2.5639633e-09
4445,1.4547544e-09
4446,4.4128544e-07
4447,0.014143064
4448,0.016560739
4449,0.07778017
4450,0.9999999
4451,7.488641e-08
4452,0.4596007
4453,0.6961574
4454,0.6207955
4455,0.16272944
4456,0.37314937
4457,0.0128904665
4458,0.004554678
4459,8.001596e-08
4460,0.0012036447
4461,0.0006634611
4462,0.0014234857
4463,8.9955526e-10
4464,8.112738e-11
4465,1.052919e-09
4466,0.67428213
4467,0.71204984
4468,0.07984694
4469,0.48588058
4470,0.91286075
4471,0.94824845
4472,0.00038924377
4473,0.026535364
4474,0.04518073
4475,0.104659624
4476,3.1306827e-06
4477,0.0020547933
4478,0.010919433
4479,0.0059199044
4480,0.0004948711
4481,0.00077385304
4482,0.15009587
4483,0.9998035
4484,4.223892e-09
4485,6.977385e-06
4486,0.99103785
4487,2.3874023e-07
4488,3.7021266e-07
4489,1.12965374e-07
4490,0.03209807
4491,0.08414925
4492,0.09600628
4493,0.001416775
4494,0.00048168344
4495,0.029499197
4496,0.69276327
4497,0.7739961
4498,0.49420965
4499,9.362361e-07
4500,0.45315012
4501,0.30310717
4502,6.9619045e-07
4503,0.36653167
4504,0.0048200344
4505,0.3440628
4506,4.819962e-06
4507,0.12141594
4508,0.14889666
4509,7.159609e-13
4510,3.473859e-11
4511,2.2656004e-09
4512,0.3342608
4513,0.5434793
4514,1.9264657e-08
4515,1.520365e-05
4516,0.25386414
4517,0.21608962
4518,0.9934278
4519,0.94493055
4520,2.3483842e-11
4521,1.9555138e-10
4522,0.001790138
4523,0.003006576
4524,0.049675733
4525,0.36696026
4526,0.561529
4527,1.0383171e-08
4528,3.345168e-05
4529,1.2719221e-07
4530,8.149502e-09
4531,1.4939344e-06
4532,5.2100756e-08
4533,0.00037326646
4534,0.0071831327
4535,4.1898685e-10
4536,4.3287707e-09
4537,1.5588412e-08
4538,0.50146675
4539,0.34193295
4540,0.61416614
4541,0.0034628755
4542,7.050004e-14
4543,0.16730994
4544,0.13233098
4545,8.8331496e-13
4546,0.14368358
4547,0.6226959
4548,0.71204984
4549,0.016414607
4550,0.08863885
4551,0.38012296
4552,0.24717322
4553,0.29230055
4554,0.32421222
4555,0.59278345
4556,0.20041735
4557,0.71204984
4558,0.71204984
4559,0.6842235
4560,0.25561175
4561,0.011834036
4562,0.51913655
4563,1.25283745e-14
4564,5.7787156e-14
4565,3.2835736e-19
4566,0.51941216
4567,0.32456183
4568,0.31636086
4569,0.002336653
4570,0.5174415
4571,0.0083490405
4572,7.455369e-14
4573,8.778819e-12
4574,1.0546977e-13
4575,0.083681956
4576,0.097533934
4577,0.2120681
4578,0.22485645
4579,0.0001815342
4580,0.00015274009
4581,1.3809381e-12
4582,1.8008707e-11
4583,1.9214175e-18
4584,0.04970086
4585,0.008152705
4586,0.42891464
4587,0.65065205
4588,1.6340643e-14
4589,2.4515176e-08
4590,4.728322e-10
4591,9.081976e-10
4592,4.481378e-09
4593,1.3912429e-09
4594,3.9422403e-09
4595,5.3155514e-12
4596,3.9639867e-12
4597,1.4584048e-13
4598,4.7314625e-06
4599,1.3181201e-12
4600,1.309084e-05
4601,2.1154753e-14
4602,1.3533174e-15
4603,4.4202427e-15
4604,1.827021e-17
4605,1.8399673e-17
4606,4.3217773e-19
4607,1.1883692e-20
4608,1.5822133e-14
4609,3.5581626e-13
4610,4.8791032e-14
4611,0.00019968896
4612,0.0021990824
4613,0.01179042
4614,1.2887303e-07
4615,0.01698347
4616,0.020014498
4617,1.8318182e-14
4618,1.8318182e-14
4619,1.4857965e-05
4620,0.36480343
4621,0.71204984
4622,1.5947081e-10
4623,1.5419502e-08
4624,6.035718e-08
4625,5.89014e-10
4626,1.56735e-08
4627,2.4757722e-07
4628,3.6836497e-14
4629,0.0011056093
4630,0.030011384
4631,0.021774426
4632,0.0026496865
4633,0.13215871
4634,0.094468765
4635,0.0026496865
4636,0.38126084
4637,0.24650353
4638,0.0050841235
4639,0.2365332
4640,0.15612361
4641,0.0007277407
4642,0.2437311
4643,0.1551759
4644,0.21460162
4645,0.17873776
4646,0.3452523
4647,0.16726266
4648,0.16730994
4649,0.028217483
4650,0.71204984
4651,0.23336603
4652,0.71204984
4653,0.37469047
4654,0.38599902
4655,0.52889
4656,0.37272272
4657,0.13674566
4658,0.18772377
4659,0.23088047
4660,0.18279387
4661,0.71204984
4662,0.0887042
4663,1.2025908e-16
4664,2.8954576e-18
4665,1.4481885e-19
4666,1.642666e-19
4667,1.9927745e-18
4668,7.905817e-14
4669,0.058537327
4670,0.006047109
4671,5.1207376e-12
4672,0.10484341
4673,0.0029876798
4674,0.15839532
4675,0.15939438
4676,1.2316602e-14
4677,5.9069827e-10
4678,1.1763687e-10
4679,9.917669e-10
4680,3.755706e-08
4681,3.8355243e-09
4682,4.3922865e-09
4683,4.607374e-12
4684,5.342324e-12
4685,8.645758e-14
4686,2.5799092e-05
4687,3.0922553e-11
4688,0.17218019
4689,0.20153007
4690,0.07567229
4691,0.07995512
4692,9.871426e-11
4693,0.0022087987
4694,0.0016131627
4695,1.945443e-14
4696,4.7986905e-17
4697,1.298984e-13
4698,0.066764206
4699,0.07608594
4700,1.4786029e-12
4701,3.0031218e-13
4702,1.8292974e-14
4703,4.487178e-16
4704,5.8802785e-12
4705,1.8482308e-12
4706,2.0867885e-15
4707,4.3434502e-13
4708,2.8909923e-15
4709,1.2348682e-15
4710,6.9456507e-12
4711,6.9456507e-12
4712,0.20582816
4713,0.21802878
4714,0.0010070787
4715,0.0010505535
4716,1.4312789e-11
4717,0.00035281345
4718,1.4061552e-10
4719,1.59059e-20
4720,3.220512e-15
4721,1.0862082e-19
4722,3.9536222e-18
4723,3.9257744e-18
4724,4.7525957e-19
4725,1.3191786e-20
4726,2.0424934e-17
4727,1.2405629e-14
4728,2.0281145e-17
4729,2.87777e-20
4730,2.762801e-26
4731,5.805114e-23
4732,9.953561e-25
4733,4.8093596e-23
4734,5.0484803e-15
4735,1.398526e-11
4736,7.9141825e-16
4737,0.049055528
4738,0.00067856157
4739,0.0046120407
4740,0.07106803
4741,0.022472225
4742,0.040830944
4743,0.005108133
4744,0.010116679
4745,0.00021126603
4746,0.71204984
4747,0.012636468
4748,0.0030287912
4749,0.0046319556
4750,8.3160737e-16
4751,0.0038445212
4752,0.2670081
4753,0.00017656591
4754,7.281201e-07
4755,0.00092533376
4756,0.25855666
4757,0.29086748
4758,7.767273e-15
4759,4.3218765e-19
4760,0.0021302516
4761,0.00054869545
4762,3.7771215e-19
4763,3.013393e-20
4764,2.3994196e-19
4765,1.9865865e-20
4766,4.4815987e-17
4767,1.5935119e-19
4768,8.6167446e-19
4769,4.810211e-20
4770,6.6802364e-25
4771,7.4088155e-22
4772,1.7838012e-23
4773,8.436786e-25
4774,1.4432295e-13
4775,1.4434986e-14
4776,8.678242e-17
4777,2.771824e-13
4778,0.0007921092
4779,0.0007921092
4780,1.9553732e-09
4781,8.861872e-13
4782,4.106556e-18
4783,1.5642326e-15
4784,7.507102e-16
4785,2.0133386e-16
4786,5.2098794e-11
4787,5.492966e-15
4788,1.0216882e-10
4789,6.732103e-07
4790,3.005861e-07
4791,0.40751737
4792,4.571168e-13
4793,6.02773e-17
4794,2.991983e-14
4795,0.005366553
4796,3.467094e-11
4797,7.4931404e-16
4798,8.480591e-06
4799,5.462323e-06
4800,4.5369966e-06
4801,2.3479684e-14
4802,5.459275e-21
4803,2.5162806e-17
4804,9.809041e-18
4805,1.1736624e-16
4806,0.1441059
4807,0.14723834
4808,0.061056428
4809,0.09343889
4810,0.01689423
4811,0.029964143
4812,0.029103285
4813,0.02200254
4814,0.037122976
4815,0.028122254
4816,0.015240074
4817,0.01123969
4818,0.5199597
4819,0.53967667
4820,0.014929335
4821,0.011343919
4822,5.023653e-10
4823,3.5063573e-15
4824,1.6029076e-18
4825,1.483856e-06
4826,3.961449e-15
4827,6.702629e-12
4828,3.2033436e-13
4829,6.0366274e-12
4830,2.917143e-18
4831,0.012221204
4832,0.00842558
4833,0.00037233887
4834,0.00039057035
4835,3.5935479e-16
4836,3.0821782e-16
4837,7.5927665e-13
4838,7.171768e-18
4839,3.7642622e-19
4840,5.2476836e-16
4841,5.284909e-16
4842,6.3587124e-13
4843,1.2810885e-17
4844,3.4133344e-19
4845,1.4082785e-17
4846,1.1667159e-17
4847,2.0052694e-14
4848,2.5543342e-19
4849,9.252665e-21
4850,0.0001379061
4851,1.2728746e-11
4852,1.9569413e-08
4853,5.0258e-10
4854,1.9708155e-08
4855,1.5079173e-13
4856,1.530374e-19
4857,3.057691e-16
4858,6.380358e-18
4859,2.533204e-16
4860,7.138926e-05
4861,2.5863408e-06
4862,7.2732126e-07
4863,0.0037256004
4864,7.005289e-10
4865,3.263804e-12
4866,4.1469903e-14
4867,9.823136e-15
4868,6.0159744e-15
4869,5.0282936e-17
4870,2.9728997e-09
4871,3.147504e-16
4872,4.335698e-19
4873,3.9557928e-19
4874,4.766331e-15
4875,1.0627024e-20
4876,8.792348e-22
4877,2.1931036e-20
4878,1.20330885e-20
4879,1.4490031e-16
4880,1.7228434e-22
4881,3.777114e-23
4882,1.143143e-15
4883,2.65796e-21
4884,2.5223243e-18
4885,1.1120773e-19
4886,3.9929543e-18
4887,0.0049149906
4888,2.2166114e-13
4889,1.305997e-17
4890,1.467214e-08
4891,8.576399e-10
4892,4.7177455e-14
4893,3.97833e-17
4894,8.39669e-16
4895,6.191153e-20
4896,6.4884784e-14
4897,9.27393e-15
4898,3.9340856e-15
4899,7.2106363e-19
4900,1.3329529e-20
4901,2.4596551e-14
4902,4.7443875e-20
4903,3.5906783e-19
4904,2.5002442e-17
4905,5.679093e-19
4906,3.3799553e-20
4907,1.5800737e-12
4908,2.0802018e-13
4909,4.3410925e-08
4910,2.1889481e-14
4911,2.807448e-23
4912,2.772055e-14
4913,1.1080361e-14
4914,1.0143295e-17
4915,2.650438e-13
4916,1.2688248e-10
4917,2.4907134e-11
4918,1.680043e-12
4919,1.3096873e-12
4920,3.983786e-15
4921,9.547242e-15
4922,8.435997e-14
4923,8.565918e-18
4924,5.1005375e-13
4925,2.03123e-14
4926,1.8938041e-12
4927,3.6041946e-12
4928,4.278905e-15
4929,2.0414742e-12
4930,6.6635174e-13
4931,2.7297031e-14
4932,2.1038765e-12
4933,5.8270225e-12
4934,4.75353e-15
4935,2.2679187e-12
4936,1.3490053e-12
4937,2.8201012e-13
4938,5.2170886e-11
4939,1.0929929e-13
4940,1.3629442e-10
4941,3.2007286e-10
4942,1.02041596e-11
4943,1.3307065e-10
4944,1.01076835e-13
4945,3.706817e-14
4946,4.6223487e-11
4947,5.546504e-10
4948,8.137902e-12
4949,1.6494103e-11
4950,1.2798182e-10
4951,5.3210037e-14
4952,1.6185732e-14
4953,2.0183305e-11
4954,9.7445035e-14
4955,2.243893e-15
4956,5.730391e-17
4957,1.8190246e-16
4958,4.0550164e-17
4959,4.624301e-17
4960,4.2805543e-15
4961,1.0931559e-16
4962,5.3414514e-18
4963,7.7355966e-17
4964,1.4481885e-19
4965,2.0269321e-16
4966,5.176322e-18
4967,1.5100886e-19
4968,2.7366621e-18
4969,1.2376337e-08
4970,1.8150248e-09
4971,2.8727518e-09
4972,1.1966483e-09
4973,7.536611e-13
4974,6.2273476e-12
4975,3.2787312e-18
4976,3.2365474e-15
4977,7.7924914e-17
4978,3.6856174e-18
4979,1.6534354e-19
4980,4.409518e-21
4981,1.747682e-19
4982,1.1228132e-22
4983,3.581778e-16
4984,0.0055234786
4985,7.3303044e-09
4986,2.9470754e-17
4987,7.381491e-19
4988,1.8976989e-19
4989,5.4775125e-19
4990,1.8853036e-18
4991,4.7131443e-20
4992,1.445296e-20
4993,2.563861e-20
4994,6.428897e-20
4995,1.2630692e-20
4996,1.107785e-17
4997,2.627297e-19
4998,1.2426336e-20
4999,3.3166856e-17
5000,1.4072113e-15
5001,1.4742363e-18
5002,1.2812346e-18
5003,2.3487262e-17
5004,8.8025e-18
5005,3.7347604e-16
5006,3.912631e-19
5007,3.9592654e-19
5008,6.2335318e-18
5009,1.1580558e-10
5010,1.9855658e-18
5011,1.4727834e-14
5012,2.2814038e-15
5013,3.284221e-14
5014,9.377773e-15
5015,3.9286727e-22
5016,7.2826475e-19
5017,8.614966e-20
5018,1.5605052e-18
5019,9.135687e-08
5020,1.0595571e-09
5021,1.8737497e-14
5022,8.080702e-20
5023,3.232335e-18
5024,4.162079e-21
5025,1.9825809e-21
5026,4.3957486e-20
5027,0.016313653
5028,0.0012465015
5029,0.00026822137
5030,2.08357e-05
5031,3.340109e-05
5032,4.7894955e-06
5033,0.10021637
5034,4.774237e-06
5035,0.00046903171
5036,4.4117854e-07
5037,1.930433e-17
5038,1.294051e-16
5039,8.218879e-15
5040,2.1603348e-16
5041,1.1266991e-17
5042,1.631276e-19
5043,4.0207556e-19
5044,2.2204457e-20
5045,2.4895393e-23
5046,1.6177134e-16
5047,4.7372416e-21
5048,2.3333992e-19
5049,1.7158234e-17
5050,4.2894542e-19
5051,2.3065387e-20
5052,4.9468e-20
5053,3.7799446e-20
5054,1.7712699e-16
5055,8.546903e-22
5056,5.9599186e-23
5057,1.5913299e-13
5058,1.0442257e-19
5059,1.0075235e-16
5060,3.916441e-18
5061,1.5509816e-16
5062,9.385764e-13
5063,1.3753403e-18
5064,2.9776122e-15
5065,2.4179376e-16
5066,5.617825e-15
5067,4.5594198e-10
5068,1.6287322e-20
5069,6.774231e-19
5070,7.0968855e-22
5071,6.850518e-22
5072,1.1306585e-20
5073,1.5932688e-19
5074,8.930024e-22
5075,3.3643788e-19
5076,4.9780677e-22
5077,3.6344791e-16
5078,3.1059457e-18
5079,7.931908e-20
5080,2.5745145e-20
5081,4.193525e-20
5082,8.728404e-18
5083,7.561653e-16
5084,2.0211402e-17
5085,2.0941788e-17
5086,3.2368898e-17
5087,5.029352e-16
5088,1.0938829e-14
5089,7.675402e-16
5090,3.456209e-17
5091,8.796566e-24
5092,1.7160127e-25
5093,1.1908997e-23
5094,2.631202e-24
5095,7.095539e-20
5096,6.907077e-19
5097,3.8936212e-17
5098,2.648215e-20
5099,1.26120115e-20
5100,5.244054e-19
5101,1.0596825e-09
5102,2.2206364e-16
5103,1.6747504e-13
5104,2.4852794e-15
5105,1.2300386e-13
5106,2.8284009e-14
5107,2.9792468e-16
5108,3.000369e-16
5109,1.7915807e-17
5110,8.3670973e-20
5111,3.5844805e-18
5112,7.568664e-24
5113,3.8754607e-21
5114,5.4758594e-20
5115,1.746514e-21
5116,4.265472e-17
5117,8.004803e-19
5118,1.9191446e-20
5119,5.26443e-22
5120,5.2200714e-16
5121,7.202809e-17
5122,1.1465809e-21
5123,2.4149276e-20
5124,2.4329264e-16
5125,1.1368833e-18
5126,2.3343507e-20
5127,5.4633765e-22
5128,1.7344801e-17
5129,1.1769507e-20
5130,3.6620812e-21
5131,1.8635827e-16
5132,6.6281393e-13
5133,8.6110115e-15
5134,1.8345438e-12
5135,7.49611e-17
5136,9.828303e-16
5137,2.576026e-21
5138,2.7101084e-18
5139,1.1334574e-19
5140,3.95741e-18
5141,6.463201e-07
5142,3.9508713e-14
5143,4.3954393e-16
5144,2.2979557e-11
5145,2.2374656e-11
5146,1.2746705e-14
5147,7.658279e-08
5148,6.7873285e-09
5149,1.1455028e-18
5150,8.59346e-14
5151,3.2564053e-19
5152,1.399485e-17
5153,1.7679814e-17
5154,4.5125696e-22
5155,2.314344e-23
5156,5.7144407e-22
5157,5.5167074e-18
5158,6.8535503e-22
5159,3.2276652e-18
5160,1.3607562e-15
5161,1.8118021e-23
5162,6.778486e-22
5163,9.138293e-25
5164,2.2592385e-25
5165,8.842928e-24
5166,3.0270304e-15
5167,1.4910122e-13
5168,4.1853274e-12
5169,2.7409216e-13
5170,1.4073354e-14
5171,2.3712404e-18
5172,2.8284614e-17
5173,2.210408e-18
5174,5.6377196e-17
5175,2.2854192e-15
5176,1.62468e-20
5177,4.094097e-22
5178,2.1490991e-23
5179,1.2084004e-21
5180,1.6432957e-23
5181,2.9379131e-19
5182,1.1658661e-17
5183,1.2389889e-20
5184,1.4325238e-19
5185,1.12045685e-20
5186,1.3497623e-19
5187,5.3563266e-18
5188,5.692274e-21
5189,6.5814044e-20
5190,5.147683e-21
5191,1.7083958e-19
5192,1.0939785e-22
5193,2.323307e-21
5194,2.1929174e-22
5195,8.2395765e-20
5196,4.0562697e-17
5197,4.640898e-16
5198,3.89585e-17
5199,1.0889529e-15
5200,2.3606933e-15
5201,3.0504033e-20
5202,1.7016899e-19
5203,3.2606082e-18
5204,2.7340002e-19
5205,9.7490045e-21
5206,1.2206618e-17
5207,1.7112608e-17
5208,2.1338844e-19
5209,8.8514596e-18
5210,9.147179e-19
5211,5.001456e-24
5212,3.777177e-20
5213,1.1142746e-23
5214,5.1367154e-22
5215,4.8484117e-23
5216,0.70117915
5217,0.71204984
5218,0.9970005
5219,0.90340066
5220,0.17152007
5221,0.3899309
5222,0.21707222
5223,0.95623493
5224,0.83012927
5225,0.806431
5226,0.7660717
5227,0.769618
5228,0.71204984
5229,0.32487017
5230,0.5522879
5231,0.0027254412
5232,0.02980286
5233,0.03888676
5234,0.5004281
5235,0.5178449
5236,0.6991866
5237,0.006449719
5238,0.07190223
5239,0.0038583698
5240,0.0010266756
5241,0.010210225
5242,0.59838325
5243,0.02800969
5244,0.0004853827
5245,0.2194067
5246,0.33537558
5247,0.2607336
5248,0.1923417
5249,0.66428655
5250,0.77313066
5251,0.6570723
5252,0.08852005
5253,0.26073983
5254,5.7049132e-05
5255,0.35767967
5256,0.21957819
5257,0.013359233
5258,0.010169466
5259,0.021836122
5260,0.05900894
5261,5.7982913e-07
5262,3.4485056e-06
5263,0.003099252
5264,0.00046963705
5265,0.00084137626
5266,0.00037775512
5267,0.54551446
5268,0.33924156
5269,0.70307606
5270,8.5949825e-05
5271,8.390572e-06
5272,0.3403908
5273,1.9440826e-07
5274,0.00090195023
5275,3.7207425e-05
5276,0.00014337125
5277,0.010264663
5278,0.09157788
5279,0.19808601
5280,0.22270855
5281,1.3337512e-07
5282,1.7486192e-06
5283,6.8044494e-05
5284,2.204683e-09
5285,7.748651e-05
5286,0.00026719124
5287,0.05943934
5288,0.2729499
5289,3.8234602e-06
5290,0.36827022
5291,1.0414237e-05
5292,0.24687137
5293,0.16674915
5294,0.057364836
5295,1.7685292e-05
5296,0.0143617345
5297,0.72423595
5298,0.6474062
5299,0.71204984
5300,0.039213616
5301,0.91404086
5302,0.9989666
5303,0.79556775
5304,0.84875524
5305,3.5356825e-05
5306,0.8417507
5307,3.2813823e-05
5308,0.91813916
5309,0.110004246
5310,0.39151302
5311,0.09807785
5312,0.9483682
5313,0.9177376
5314,0.88278043
5315,0.71204984
5316,0.98480797
5317,0.71204984
5318,0.025576584
5319,0.010407838
5320,0.37325078
5321,0.008252629
5322,0.098608695
5323,0.05784798
5324,0.013718191
5325,0.66101664
5326,0.70283914
5327,1.1790844e-06
5328,0.71204984
5329,0.19634216
5330,0.00017056821
5331,3.6363251e-06
5332,0.5116527
5333,0.017654674
5334,0.0005868034
5335,0.79761076
5336,0.00011710065
5337,0.007489178
5338,0.00013517219
5339,0.027098866
5340,0.5708657
5341,0.71204984
5342,0.27293456
5343,0.006865917
5344,0.47430888
5345,0.71204984
5346,0.029946476
5347,0.99988294
5348,0.71204984
5349,0.999985
5350,0.71204984
5351,0.9998908
5352,0.9999968
5353,0.99730396
5354,0.9864716
5355,0.98607475
5356,0.9701324
5357,0.8134552
5358,0.9999924
5359,0.55765206
5360,0.063688286
5361,0.61182064
5362,0.07858381
5363,0.62324345
5364,0.88728106
5365,0.076158136
5366,0.3820808
5367,0.5402303
5368,0.87339354
5369,0.71204984
5370,0.95048296
5371,0.99989617
5372,0.9751211
5373,0.99457055
5374,7.500404e-07
5375,0.65458196
5376,0.18719697
5377,0.04666376
5378,0.35791942
5379,0.16408966
5380,0.108756654
5381,0.06833011
5382,0.03131543
5383,4.669276e-06
5384,0.06478759
5385,6.734509e-09
5386,0.9065319
5387,0.031561438
5388,1.2178947e-07
5389,0.97594166
5390,0.083683565
5391,0.18703143
5392,0.6561112
5393,0.58919334
5394,0.71204984
5395,0.6916187
5396,0.053739067
5397,0.10243493
5398,0.37522033
5399,0.6025322
5400,2.0742935e-05
5401,0.0003801789
5402,0.001004861
5403,0.86670727
5404,0.12989838
5405,3.2491847e-05
5406,0.71204984
5407,1.1218156e-07
5408,2.3697968e-08
5409,3.304071e-09
5410,2.69731e-10
5411,0.71204984
5412,5.917394e-09
5413,0.371563
5414,0.40209588
5415,7.6506645e-10
5416,8.258537e-07
5417,0.00027804662
5418,1.9100426e-05
5419,0.738287
5420,0.71204984
5421,0.49098045
5422,0.8568269
5423,0.8945585
5424,0.82573265
5425,0.8055036
5426,0.88108283
5427,0.71204984
5428,0.70577544
5429,0.41908348
5430,0.85813415
5431,0.9996119
5432,0.71204984
5433,0.71204984
5434,0.3300341
5435,0.6793136
5436,0.22640917
5437,0.71204984
5438,0.71204984
5439,0.92871296
5440,0.262388
5441,0.7690373
5442,0.32824147
5443,0.36793017
