,Reac,Prod,Related
1864,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,COc1c[n+](C2OC(C(=O)O)C(O)C(O)C2O)c(-n2cnc(CO)n2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)CC1)cn2COP(=O)(O)O,0
1865,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,COc1c(O)[n+](C2OC(C(=O)O)C(O)C(O)C2O)c(-n2cnc(C)n2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)CC1)cn2COP(=O)(O)O,0
1866,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,COc1c(O)nc(-n2cnc(C)[n+]2C2OC(C(=O)O)C(O)C(O)C2O)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)CC1)cn2COP(=O)(O)O,0
1867,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,COc1c(O)nc(-n2c[n+](C3OC(C(=O)O)C(O)C(O)C3O)c(C)n2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)CC1)cn2COP(=O)(O)O,0
1868,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,COc1cnc(-n2cnc(C)n2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3cccc(OS(=O)(=O)O)c3)CC1)cn2COP(=O)(O)O,0
1869,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,O=C(O)C1OC(N2CCN(C(=O)c3ccccc3)CC2)C(O)C(O)C1O,0
1870,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,COc1cnc(-n2cnc(C)n2)c2c1c(C(=O)C(=O)N1CCN(C3OC(C(=O)O)C(O)C(O)C3O)CC1)cn2COP(=O)(O)O,0
1871,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,COc1cnc(-n2c(=O)[nH]c(C)[n+]2C2OC(C(=O)O)C(O)C(O)C2O)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)CC1)cn2COP(=O)(O)O,0
1872,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,COc1c[n+](C2OC(C(=O)O)C(O)C(O)C2O)c(-n2nc(C)[nH]c2=O)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)CC1)cn2COP(=O)(O)O,0
1873,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,COc1c[n+](C2OC(C(=O)O)C(O)C(O)C2O)c(-n2cnc(C)n2)c2c1c(C(=O)C(=O)O)cn2COP(=O)(O)O,0
1874,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,COc1cnc(-n2cnc(C)[n+]2C2OC(C(=O)O)C(O)C(O)C2O)c2c1c(C(=O)C(=O)O)cn2COP(=O)(O)O,0
1875,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,COc1cnc(-n2c[n+](C3OC(C(=O)O)C(O)C(O)C3O)c(C)n2)c2c1c(C(=O)C(=O)O)cn2COP(=O)(O)O,0
1876,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,COc1c[n+](C2OC(C(=O)O)C(O)C(O)C2O)c(-n2cnc(C)n2)c2c1c(C(=O)C(=O)N1CCNCC1)cn2COP(=O)(O)O,0
1877,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,COc1cnc(-n2cnc(C)[n+]2C2OC(C(=O)O)C(O)C(O)C2O)c2c1c(C(=O)C(=O)N1CCNCC1)cn2COP(=O)(O)O,0
1878,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,COc1cnc(-n2c[n+](C3OC(C(=O)O)C(O)C(O)C3O)c(C)n2)c2c1c(C(=O)C(=O)N1CCNCC1)cn2COP(=O)(O)O,0
1879,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,COc1ccc(C(=O)N2CCN(C(=O)C(=O)c3cn(COP(=O)(O)O)c4c(-n5cnc(C)n5)ncc(OC)c34)CC2)cc1OC,0
1880,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,COc1cccc(C(=O)N2CCN(C(=O)C(=O)c3cn(COP(=O)(O)O)c4c(-n5cnc(C)n5)ncc(OC)c34)CC2)c1,0
1881,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,COc1c[n+](C2OC(C(=O)O)C(O)C(O)C2O)c(-n2cnc(C)n2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccc(O)cc3)CC1)cn2COP(=O)(O)O,0
1882,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,COc1cnc(-n2cnc(C)[n+]2C2OC(C(=O)O)C(O)C(O)C2O)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccc(O)cc3)CC1)cn2COP(=O)(O)O,0
1883,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,COc1cnc(-n2c[n+](C3OC(C(=O)O)C(O)C(O)C3O)c(C)n2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccc(O)cc3)CC1)cn2COP(=O)(O)O,0
1884,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,COc1cnc(-n2cnc(C)n2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)CC1)cn2C1OC(C(=O)O)C(O)C(O)C1O,0
1885,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,COc1cnc(-n2cnc(C)n2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)C(OS(=O)(=O)O)C1)cn2COP(=O)(O)O,0
1886,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,COc1cnc(-n2cnc(C)n2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)CC1OS(=O)(=O)O)cn2COP(=O)(O)O,0
1887,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,COc1cnc(-n2cnc(C(=O)O)[n+]2C2OC(C(=O)O)C(O)C(O)C2O)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)CC1)cn2COP(=O)(O)O,0
1888,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,COc1cnc(-n2c[n+](C3OC(C(=O)O)C(O)C(O)C3O)c(C(=O)O)n2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)CC1)cn2COP(=O)(O)O,0
1889,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,COc1c[n+](C2OC(C(=O)O)C(O)C(O)C2O)c(-n2cnc(C(=O)O)n2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)CC1)cn2COP(=O)(O)O,0
1890,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,COc1c[n+](C2OC(C(=O)O)C(O)C(O)C2O)c(-n2cnc(C)n2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)C(=O)C1)cn2COP(=O)(O)O,0
1891,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,COc1cnc(-n2cnc(C)[n+]2C2OC(C(=O)O)C(O)C(O)C2O)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)C(=O)C1)cn2COP(=O)(O)O,0
1892,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,COc1cnc(-n2c[n+](C3OC(C(=O)O)C(O)C(O)C3O)c(C)n2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)C(=O)C1)cn2COP(=O)(O)O,0
1893,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,COc1c[n+](C2OC(C(=O)O)C(O)C(O)C2O)c(-n2cnc(C)n2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)CC1=O)cn2COP(=O)(O)O,0
1894,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,COc1cnc(-n2cnc(C)[n+]2C2OC(C(=O)O)C(O)C(O)C2O)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)CC1=O)cn2COP(=O)(O)O,0
1895,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,COc1cnc(-n2c[n+](C3OC(C(=O)O)C(O)C(O)C3O)c(C)n2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)CC1=O)cn2COP(=O)(O)O,0
1896,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,COc1c[n+](C2OC(C(=O)O)C(O)C(O)C2O)c(-n2cnc(C)n2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)C(O)C1)cn2COP(=O)(O)O,0
1897,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,COc1cnc(-n2cnc(C)[n+]2C2OC(C(=O)O)C(O)C(O)C2O)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)C(O)C1)cn2COP(=O)(O)O,0
1898,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,COc1cnc(-n2c[n+](C3OC(C(=O)O)C(O)C(O)C3O)c(C)n2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)C(O)C1)cn2COP(=O)(O)O,0
1899,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,COc1c[n+](C2OC(C(=O)O)C(O)C(O)C2O)c(-n2cnc(C)n2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)CC1O)cn2COP(=O)(O)O,0
1900,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,COc1cnc(-n2cnc(C)[n+]2C2OC(C(=O)O)C(O)C(O)C2O)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)CC1O)cn2COP(=O)(O)O,0
1901,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,COc1cnc(-n2c[n+](C3OC(C(=O)O)C(O)C(O)C3O)c(C)n2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)CC1O)cn2COP(=O)(O)O,0
1902,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,COc1c[n+](C2OC(C(=O)O)C(O)C(O)C2O)c(-n2cnc(C)n2)c2[nH]cc(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)CC3)c12,0
1903,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,COc1cnc(-n2cnc(C)[n+]2C2OC(C(=O)O)C(O)C(O)C2O)c2[nH]cc(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)CC3)c12,0
1904,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,COc1cnc(-n2c[n+](C3OC(C(=O)O)C(O)C(O)C3O)c(C)n2)c2[nH]cc(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)CC3)c12,0
1905,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,COc1c[n+](C2OC(C(=O)O)C(O)C(O)C2O)c(-n2cnc(C)n2)c2c1c(C(=O)C(=O)N1[C]=[C]N(C(=O)c3ccccc3)CC1)cn2COP(=O)(O)O,0
1906,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,COc1cnc(-n2cnc(C)[n+]2C2OC(C(=O)O)C(O)C(O)C2O)c2c1c(C(=O)C(=O)N1[C]=[C]N(C(=O)c3ccccc3)CC1)cn2COP(=O)(O)O,0
1907,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,COc1cnc(-n2c[n+](C3OC(C(=O)O)C(O)C(O)C3O)c(C)n2)c2c1c(C(=O)C(=O)N1[C]=[C]N(C(=O)c3ccccc3)CC1)cn2COP(=O)(O)O,0
1908,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,COc1cnc(-n2c[n+]([O-])c(C)[n+]2C2OC(C(=O)O)C(O)C(O)C2O)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)CC1)cn2COP(=O)(O)O,0
1909,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,COc1c[n+](C2OC(C(=O)O)C(O)C(O)C2O)c(-n2c[n+]([O-])c(C)n2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)CC1)cn2COP(=O)(O)O,0
1910,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,COc1c[n+]([O-])c(-n2cnc(C)[n+]2C2OC(C(=O)O)C(O)C(O)C2O)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)CC1)cn2COP(=O)(O)O,0
1911,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,COc1c[n+]([O-])c(-n2c[n+](C3OC(C(=O)O)C(O)C(O)C3O)c(C)n2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)CC1)cn2COP(=O)(O)O,0
1912,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,COc1c[n+](C2OC(C(=O)O)C(O)C(O)C2O)c(-n2cnc(C)n2)c2c1c(C(=O)C(=O)NCCNC(=O)c1ccccc1)cn2COP(=O)(O)O,0
1913,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,COc1cnc(-n2cnc(C)[n+]2C2OC(C(=O)O)C(O)C(O)C2O)c2c1c(C(=O)C(=O)NCCNC(=O)c1ccccc1)cn2COP(=O)(O)O,0
1914,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,COc1cnc(-n2c[n+](C3OC(C(=O)O)C(O)C(O)C3O)c(C)n2)c2c1c(C(=O)C(=O)NCCNC(=O)c1ccccc1)cn2COP(=O)(O)O,0
1915,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,COc1cc(C(=O)N2CCN(C(=O)C(=O)c3cn(COP(=O)(O)O)c4c(-n5cnc(C)n5)[n+](C5OC(C(=O)O)C(O)C(O)C5O)cc(OC)c34)CC2)ccc1O,0
1916,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,COc1cc(C(=O)N2CCN(C(=O)C(=O)c3cn(COP(=O)(O)O)c4c(-n5cnc(C)[n+]5C5OC(C(=O)O)C(O)C(O)C5O)ncc(OC)c34)CC2)ccc1O,0
1917,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,COc1cc(C(=O)N2CCN(C(=O)C(=O)c3cn(COP(=O)(O)O)c4c(-n5c[n+](C6OC(C(=O)O)C(O)C(O)C6O)c(C)n5)ncc(OC)c34)CC2)ccc1O,0
1918,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,COc1c[n+](C2OC(C(=O)O)C(O)C(O)C2O)c(-n2cnc(C)n2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3cccc(O)c3)CC1)cn2COP(=O)(O)O,0
1919,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,COc1cnc(-n2cnc(C)[n+]2C2OC(C(=O)O)C(O)C(O)C2O)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3cccc(O)c3)CC1)cn2COP(=O)(O)O,0
1920,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,COc1cnc(-n2c[n+](C3OC(C(=O)O)C(O)C(O)C3O)c(C)n2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3cccc(O)c3)CC1)cn2COP(=O)(O)O,0
1921,NCCCNCCSP(=O)(O)O,NCCCNCCSP(=O)(O)O,0
1922,NCCCNCCSP(=O)(O)O,CC(=O)NCCCNCCSP(=O)(O)O,0
1923,NCCCNCCSP(=O)(O)O,NCCCN,0
1924,NCCCNCCSP(=O)(O)O,O=P(O)(O)SCCO,0
1925,NCCCNCCSP(=O)(O)O,NCCSP(=O)(O)O,0
1926,NCCCNCCSP(=O)(O)O,NCCCO,0
1927,NCCCNCCSP(=O)(O)O,O=CCCNCCSP(=O)(O)O,0
1928,NCCCNCCSP(=O)(O)O,O=C(O)C1OC(NCCCNCCSP(=O)(O)O)C(O)C(O)C1O,0
1929,NCCCNCCSP(=O)(O)O,CC(=O)NCCCN,0
1930,NCCCNCCSP(=O)(O)O,CC(=O)NCCSP(=O)(O)O,0
1931,NCCCNCCSP(=O)(O)O,CC(=O)NCCCO,0
1932,NCCCNCCSP(=O)(O)O,O=C(O)C1OC(OCCSP(=O)(O)O)C(O)C(O)C1O,0
1933,NCCCNCCSP(=O)(O)O,NCCCOC1OC(C(=O)O)C(O)C(O)C1O,0
1934,NCCCNCCSP(=O)(O)O,O=P(O)(O)SCCOS(=O)(=O)O,0
1935,NCCCNCCSP(=O)(O)O,NCCCOS(=O)(=O)O,0
1936,NCCCNCCSP(=O)(O)O,NCCCNC1OC(C(=O)O)C(O)C(O)C1O,0
1937,NCCCNCCSP(=O)(O)O,O=C(O)C1OC(NCCSP(=O)(O)O)C(O)C(O)C1O,0
1938,NCCCNCCSP(=O)(O)O,O=C(O)C1OC(NCCCO)C(O)C(O)C1O,0
1939,C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N=NC3=CC(=C(C=C3)O)C(=O)O,O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,0
1940,C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N=NC3=CC(=C(C=C3)O)C(=O)O,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,0
1941,C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N=NC3=CC(=C(C=C3)O)C(=O)O,O=C(OC1OC(C(=O)O)C(O)C(O)C1O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,0
1942,C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N=NC3=CC(=C(C=C3)O)C(=O)O,O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1OC1OC(C(=O)O)C(O)C(O)C1O,0
1943,C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N=NC3=CC(=C(C=C3)O)C(=O)O,Nc1ccc(O)c(C(=O)OC2OC(C(=O)O)C(O)C(O)C2O)c1,0
1944,C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N=NC3=CC(=C(C=C3)O)C(=O)O,CC(=O)Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,0
1945,C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N=NC3=CC(=C(C=C3)O)C(=O)O,CC(=O)Nc1ccc(O)c(C(=O)O)c1,0
1946,C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N=NC3=CC(=C(C=C3)O)C(=O)O,Nc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)c(C(=O)O)c1,0
1947,C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N=NC3=CC(=C(C=C3)O)C(=O)O,O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccc(O)cn3)cc2)ccc1O,0
1948,C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N=NC3=CC(=C(C=C3)O)C(=O)O,O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1OS(=O)(=O)O,0
1949,C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N=NC3=CC(=C(C=C3)O)C(=O)O,Nc1ccc(OS(=O)(=O)O)c(C(=O)O)c1,0
1950,C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N=NC3=CC(=C(C=C3)O)C(=O)O,O=C(O)CNC(=O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,0
1951,C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N=NC3=CC(=C(C=C3)O)C(=O)O,Nc1ccc(O)c(C(=O)NCC(=O)O)c1,0
1952,C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N=NC3=CC(=C(C=C3)O)C(=O)O,O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)c(O)cc1O,0
1953,C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N=NC3=CC(=C(C=C3)O)C(=O)O,COc1ccc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)cc1C(=O)O,0
1954,C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N=NC3=CC(=C(C=C3)O)C(=O)O,O=C(OC1OC(C(=O)O)C(O)C(O)C1O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccc(O)cn3)cc2)ccc1O,0
1955,C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N=NC3=CC(=C(C=C3)O)C(=O)O,COc1ccc(N)cc1C(=O)O,0
1956,C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N=NC3=CC(=C(C=C3)O)C(=O)O,O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccc(OC4OC(C(=O)O)C(O)C(O)C4O)cn3)cc2)ccc1O,0
1957,C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N=NC3=CC(=C(C=C3)O)C(=O)O,O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccc(O)cn3)cc2)ccc1OC1OC(C(=O)O)C(O)C(O)C1O,0
1958,C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N=NC3=CC(=C(C=C3)O)C(=O)O,O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3cccc[n+]3[O-])cc2)ccc1O,0
1959,C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N=NC3=CC(=C(C=C3)O)C(=O)O,O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)cc(O)c1O,0
1960,C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N=NC3=CC(=C(C=C3)O)C(=O)O,O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ncccc3O)cc2)ccc1O,0
1961,C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N=NC3=CC(=C(C=C3)O)C(=O)O,O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2O)ccc1O,0
