,0,1,2,3,4,5,6,7,8
1821,0.406,1.0,0.01373119423722274,0.34389638900756836,0.11088315634703012,0.45210992306481174,0.49034129762387135,0.7142857142857143,0.0028168734662721647
1822,0.362,1.0,0.049378679301655286,0.188322976231575,0.1220139385099032,0.4326359615178023,0.5102832748508249,0.7142857142857143,0.05136750772977581
1823,0.344,1.0,0.0012234086366387932,0.00025534629821777344,0.04058462064751867,0.3637757719257883,0.34710192830502573,0.7142857142857143,7.996530134053752e-05
1824,0.3,0.0,0.04156060964352225,0.0100817596539855,0.04596442911897884,0.35507006582500233,0.49222990997451094,0.5714285714285714,0.0033541911557293945
1825,0.381,0.0,0.17313547414843342,0.1220923513174057,0.12251680631282336,0.4152180740197559,0.2802954449558726,0.7142857142857143,0.031863895610879975
1826,0.367,0.0,0.006158037502659034,0.06327486783266068,0.12085974168217288,0.5247089024794827,0.28802996959368304,0.7142857142857143,0.48610491747035534
1827,0.362,0.0,0.009304167656221893,0.0015054023824632168,0.02614958838906323,0.3097362702769924,0.2861413444625455,0.7142857142857143,0.0002482381555310984
1828,0.311,1.0,0.0012148483807938111,0.010264537297189236,0.022211735383268615,0.32839707892442355,0.27695815994090284,0.7142857142857143,1.2273953209322822e-05
1829,0.26,0.0,0.08424203709328822,0.013457312248647213,0.05941520180971981,0.5066638731738794,0.282654088851001,0.7142857142857143,0.05221893669563209
1830,0.242,0.0,0.07572162393065697,0.0045100003480911255,0.06105742740931129,0.38538596788403534,0.2522950535728361,0.7142857142857143,0.059870735538535294
1831,0.206,0.0,0.019494180733355074,0.0010567759163677692,0.01879288417541678,0.2642151222146003,0.23283311464297377,0.7142857142857143,9.866570496142411e-06
1832,0.35,0.0,0.3132925608085276,0.7302077412605286,0.1070741917211637,0.43535845847208265,0.5132385656179267,0.5714285714285714,0.14887809250880182
1833,0.454,0.0,0.6539427715005477,0.9523317813873291,0.3512782361034199,0.5646885420615574,0.4941316673528477,0.7142857142857143,0.4883306138792294
1834,0.436,0.0,0.4700604642246153,0.8524507284164429,0.22356711103776739,0.5277126671593513,0.4881005713386041,0.7142857142857143,0.38138970718207876
1835,0.434,0.0,0.4700604642246153,0.6710367798805237,0.1840974610801404,0.5077482030816994,0.4866573198037905,0.7142857142857143,0.2441208385314491
1836,0.43,0.0,0.10279213826527851,0.0941663458943367,0.13022487357613485,0.48441443032126924,0.48086723227055916,0.7142857142857143,0.010555416224703254
1837,0.424,0.0,0.21945286680766,0.07707839459180832,0.10961083597935202,0.4523029333061331,0.474840722892808,0.7142857142857143,0.010029618891371975
1838,0.424,1.0,0.008639929064789853,0.011306710541248322,0.5080092594822007,0.6247888390646573,0.5635354398970734,0.7142857142857143,0.7037456678420788
1839,0.446,1.0,0.35586311544710103,0.7803258895874023,0.19628196118934121,0.5511958508333175,0.49304886109227364,0.7142857142857143,0.08547943186178283
1840,0.51,1.0,0.2215911477726099,0.2745429575443268,0.17010681996491006,0.5267855188145605,0.47610021630913707,0.7142857142857143,0.041514433636313686
1841,0.426,0.0,0.09530605595969703,0.4969590902328491,0.21430287790336086,0.516461449673364,0.46677688518320176,0.7142857142857143,0.39289597865691434
1842,0.414,0.0,0.0582751149066131,0.026184918358922005,0.06407762711173613,0.38902205443695476,0.4410777876761707,0.7142857142857143,0.0008573905617923482
1843,0.312,0.0,0.0007776527648844896,1.797772347345017e-05,0.01757707578435829,0.2726119321561338,0.37101929095118735,0.7142857142857143,1.310590144287542e-05
1844,0.422,1.0,0.023916911691056655,0.6373099684715271,0.20694809678583037,0.5083523638632481,0.47525754228010186,0.7142857142857143,0.7646057286940796
1845,0.354,0.0,0.010773364812410955,0.0010896418243646622,0.02099386424966924,0.2867577416747699,0.27347732923472423,0.7142857142857143,0.00010702194272613978
1846,0.337,0.0,0.024701571324815694,0.00478181429207325,0.033761240402496444,0.3363661410524141,0.2667311481707036,0.7142857142857143,0.00019641523193116665
1847,0.349,0.0,0.05851608428696889,0.005065609235316515,0.03516417535465692,0.3557655238255086,0.26439311995196846,0.7142857142857143,0.0006706719230845528
1848,0.46,0.0,0.054302102757660786,0.1792195588350296,0.1775017200947089,0.42339830417719554,0.44368582488095326,0.5714285714285714,0.04604046491710683
1849,0.306,0.0,0.01737889014516024,0.10004156827926636,0.08129356371286298,0.3764669681443147,0.49242455856803763,0.5714285714285714,0.01316065441139909
1850,0.355,0.0,0.038175094166579805,0.011370651423931122,0.03505526095250182,0.27690672955248796,0.28971484731440705,0.7142857142857143,0.0034706896286111153
1851,0.202,0.0,0.0038931100212231816,2.1401085177785717e-05,0.02266798425530689,0.3506505098271475,0.2408481303189826,0.7142857142857143,1.9857927220942312e-05
1852,0.24,0.0,0.008884256562340724,0.0002490728802513331,0.061508580151356414,0.5149533610424818,0.28956998509476095,0.7142857142857143,0.007121060812127855
1853,0.218,0.0,0.043128245076915345,0.0004702610312961042,0.058903812314208374,0.39305374060222076,0.2587360566515894,0.7142857142857143,0.0036617015815052704
1854,0.41,1.0,0.0001886476301371861,0.002137927571311593,0.029990751948263134,0.3059438839331319,0.43294421011403006,0.7142857142857143,7.324975655643576e-06
1855,0.396,0.0,0.026373087822188356,0.008218176662921906,0.06839411446708214,0.40388956518871916,0.5021730282513677,0.7142857142857143,0.03292863932293753
1856,0.23,0.0,0.03036037118088121,0.021695071831345558,0.051235758856319605,0.37876080709822574,0.5123295877971927,0.5714285714285714,0.0026159730342269483
1857,0.516,0.7950138504155124,0.7852227531086595,0.08407066017389297,0.7829885170501291,0.6689997942251942,0.574332581665512,0.8571428571428571,0.9528453013819996
1858,0.384,0.0,0.004340591521502847,0.02428007498383522,0.06893706994789178,0.4036424707462559,0.4825428326844843,0.7142857142857143,0.002385626649653368
1859,0.34,0.0,6.640247457206241e-05,0.008275800384581089,0.05898196161795014,0.3866355636844447,0.3536496377136422,0.7142857142857143,0.00082101012029961
1860,0.3,0.0,0.0005293268946852449,3.1825427868170664e-05,0.016083333653689576,0.2268850874971467,0.3679605749531603,0.42857142857142855,4.027034917390841e-06
1861,0.316,0.0,0.010439335281058696,0.014995669014751911,0.029196526756886415,0.312036476066041,0.2843626160767649,0.7142857142857143,0.0003128761163389639
1862,0.258,0.0,0.03559945406457083,0.003242578823119402,0.03211499068137271,0.3897343062746738,0.26596254283339327,0.7142857142857143,0.0003351789495593603
1863,0.238,0.0,0.050799744605468815,0.001283604884520173,0.033852813127035426,0.3477792380242821,0.23573707195627186,0.7142857142857143,0.0007643546355071857
1864,0.218,0.0,0.04941575756284589,0.0007565849809907377,0.024641537064327878,0.3804874394378104,0.22886894580420697,0.7142857142857143,4.3990958026753506e-05
1865,0.238,0.0,0.0012345715129185746,4.290896322345361e-05,0.01693573693801269,0.21755644166738894,0.25607706358175686,0.7142857142857143,2.1231872878287447e-06
1866,0.236,0.0,0.01174633393025071,0.00028220945387147367,0.04040531362294636,0.49315402519364954,0.27390662012067307,0.7142857142857143,0.0017734836256145553
1867,0.212,0.0,0.004637774846827007,0.00026117314700968564,0.03403508288845293,0.3902049586612159,0.2501634687696319,0.8571428571428571,0.0034536176786293077
1868,0.31,0.0,0.003278267713778014,0.0001460700877942145,0.02090970152930203,0.2550873316232647,0.37425082274786303,0.7142857142857143,7.841786527906645e-05
1869,0.316,0.0,0.00027048939059754655,0.0007206954760476947,0.1901490950188808,0.46521206113137287,0.38170306440648816,0.8571428571428571,0.1810694348442938
1870,0.291,0.0,0.0002266370351371244,0.003781848354265094,0.010643436237184428,0.21012369585048937,0.26926187328213047,0.7142857142857143,3.9603187750369186e-07
1871,0.26,0.0,0.12292359014494526,0.014562735334038734,0.04488947952623765,0.3783583062928626,0.27498405515175245,0.7142857142857143,0.0010156365741152101
1872,0.216,0.0,0.009202740554642446,0.0005566884065046906,0.013714518507733418,0.2751279904584475,0.2321341435285304,0.7142857142857143,5.320350162165252e-06
1873,0.176,1.0,0.0001816193194253444,0.00023317275918088853,0.005432029977419635,0.23330766443088236,0.2275131890399839,0.7142857142857143,1.6910392864390925e-08
1874,0.2268,0.0,0.0014331380364197154,0.001361640403047204,0.0203047041199725,0.4653421361306393,0.2766062562939784,0.8571428571428571,0.00021005063501503224
1875,0.218,1.0,0.00243721157335821,0.0012202732032164931,0.026868031880850452,0.3694452459804091,0.2506682724220641,0.8571428571428571,0.00037842066323490333
1876,0.192,1.0,0.004948744736585118,0.0004417097370605916,0.006566580211044588,0.19713682923448742,0.2178479787339648,0.7142857142857143,6.741375622307172e-08
1877,0.24280000000000002,0.0,0.03780779762322322,0.003977771382778883,0.022332565057385186,0.412905519586509,0.2655724716240157,0.7142857142857143,0.0013660125497762915
1878,0.232,1.0,0.06269631141752947,0.0022405984345823526,0.028777040057698454,0.3195777304087412,0.24032541534567908,0.7142857142857143,0.002208471586022262
1879,0.378,0.0,0.027725358922167757,0.0387321300804615,0.07364265970462458,0.3981357966550007,0.49650271546289554,0.42857142857142855,0.04151666258287589
1880,0.374,0.0,0.1027175158946288,0.06425755470991135,0.11549607572321703,0.42778607057665535,0.5073951058351244,0.7142857142857143,0.13628555863247607
1881,0.208,0.0,0.006256257289912984,5.528215115191415e-05,0.007344893999061471,0.1989099791618306,0.21987003490205823,0.7142857142857143,1.4118214883396022e-07
1882,0.256,0.0,0.028305021938813808,0.0009292428148910403,0.02498542132516715,0.41557484156403646,0.26788578577811784,0.7142857142857143,0.003880843279439065
1883,0.246,0.0,0.028430544899992617,0.0003642190422397107,0.031406076607122475,0.3220104812550109,0.24249142294942372,0.7142857142857143,0.004224093853980901
1884,0.333,0.0,0.05644141452717746,0.23021841049194336,0.0926493669728411,0.27541629182863,0.3159415019372601,0.7142857142857143,0.013517232284549626
1885,0.332,0.0,0.0007104592877809962,5.995518222334795e-05,0.02013832808412858,0.23861220616570547,0.32892929692184764,0.7142857142857143,4.2132781255209775e-07
1886,0.332,0.0,0.0017416708875414265,6.353134085657075e-05,0.02120533147525592,0.25547310038999754,0.32628867248600507,0.7142857142857143,1.215867208172227e-06
1887,0.268,0.0,0.06741016862726502,0.006110933609306812,0.04516402684519406,0.45830951809268855,0.27139103646018364,0.7142857142857143,0.0089116013756083
1888,0.244,0.0,0.03012887470109804,0.00035618350375443697,0.041315759520373106,0.37855413077180666,0.24498726075711602,0.7142857142857143,0.014393309427166271
1889,0.212,0.0,0.0422580199603645,0.0006713619222864509,0.024390268740447852,0.3234781930060135,0.23018949659379215,0.5714285714285714,9.369203073253362e-06
1890,0.204,0.0,0.029614884583241866,0.0006639817147515714,0.01725726708107847,0.29183608342658923,0.22594106685268725,0.7142857142857143,7.665583975157453e-06
1891,0.258,0.0,0.12373554040502811,0.006382197607308626,0.05334382085068033,0.5410189199858633,0.2748155838376731,0.7142857142857143,0.05483159547482172
1892,0.242,0.0,0.11170793297064883,0.0025594255421310663,0.05298831838980408,0.417762112292634,0.24501090288853353,0.7142857142857143,0.06744559874314514
1893,0.198,0.0,0.029614884583241866,0.00023453663743566722,0.014260817821770222,0.27559213804811056,0.22493237128624025,0.7142857142857143,6.952393084668029e-07
1894,0.254,0.0,0.12373554040502811,0.0022627413272857666,0.044487082350983156,0.5210888053385831,0.2736658345007859,0.7142857142857143,0.006815072280413378
1895,0.238,0.0,0.11170793297064883,0.0009051687666215003,0.044038387571706646,0.39878962143400953,0.2439439020283841,0.7142857142857143,0.0068535745070030605
1896,0.202,0.0,0.004711480456312142,4.058014019392431e-05,0.01203512683025572,0.27237493944721025,0.22450694925101186,0.7142857142857143,5.254488657580345e-08
1897,0.248,0.0,0.021433451321240096,0.0005015434580855072,0.037586511837754154,0.5170503183741239,0.2731807279660062,0.7142857142857143,0.0006078974845025271
1898,0.234,0.0,0.019132903438107807,0.00015026965411379933,0.037506999670518675,0.39500838275709943,0.24349381908407314,0.7142857142857143,0.00047585771711626117
1899,0.21,0.0,0.011483326004945978,2.8382095479173586e-05,0.010551031130249338,0.24754279790587644,0.22032969999561838,0.7142857142857143,1.0384661141463583e-07
1900,0.26,0.0,0.051008144327833564,0.00035083285183645785,0.033123055352527,0.48477270057042143,0.26841129597851754,0.7142857142857143,0.0012744954270718985
1901,0.24,0.0,0.045681399230309956,0.00010510333231650293,0.03258295217059905,0.3655905782312687,0.23907220330403456,0.7142857142857143,0.0007679126564905496
1902,0.204,0.0,0.406413764717213,0.0013514463789761066,0.15720436786454914,0.3511422914914972,0.2536363257022187,0.7142857142857143,0.006768951274408162
1903,0.256,0.0,0.9354150437987704,0.07322084158658981,0.4425332797910269,0.5950126706904793,0.30433667889333843,0.7142857142857143,0.9623996372554403
1904,0.236,0.0,0.8066825948421394,0.027134133502840996,0.513737422048919,0.4789560690233813,0.27848327094476044,0.7142857142857143,0.9717969924286649
1905,0.18733333333333335,1.0,0.01865372627968155,0.0005579303251579404,0.01433840049228819,0.3117043705453799,0.22942276449394308,0.7142857142857143,2.0961452316746274e-06
1906,0.2353333333333333,0.0,0.08084025277951219,0.005729018710553646,0.046110234952640425,0.5644585454651475,0.27877917923579726,0.7142857142857143,0.013875199582482494
1907,0.218,1.0,0.07263661246694503,0.0014680924359709024,0.0454351303401738,0.44065575273668867,0.2486920493647887,0.7142857142857143,0.012476586488353973
1908,0.244,0.0,0.02297372618206193,0.0003901991294696927,0.03363742185307501,0.4128399650345755,0.25484091986692253,0.7142857142857143,0.000635110925664616
1909,0.206,0.0,0.005512280451933152,0.00013315450632944703,0.013672676784400806,0.26554685480791157,0.22582982353116735,0.7142857142857143,8.118811752296372e-06
1910,0.252,0.0,0.025777809649237243,0.0005763444351032376,0.021569755415976326,0.3882669025857057,0.24778197987636036,0.7142857142857143,0.00015096540437737515
1911,0.214,0.0,0.010265995829190525,0.00022544535750057548,0.013859543406117853,0.271907609738387,0.2262274111647612,0.7142857142857143,1.9796063214631492e-05
1912,0.188,1.0,0.0018351596527293411,0.000295743317110464,0.013377810905245558,0.2687790022567696,0.21934755184520452,0.8571428571428571,1.1451682610465756e-05
1913,0.242,0.0,0.008435019835457865,0.0035816209856420755,0.04622994276502751,0.5124988383295865,0.2672882949541395,0.8571428571428571,0.0588223801203851
1914,0.228,1.0,0.0075189315251619,0.001661469810642302,0.04563377081830609,0.3907734470677359,0.23803201481738612,0.7142857142857143,0.057767260947923615
1915,0.192,0.0,0.0018709450222570533,5.1198541768826544e-05,0.0053799960021481495,0.16211511784060548,0.20592030005022005,0.7142857142857143,2.974774630229464e-09
1916,0.232,0.0,0.00859839298543163,0.0004226772580295801,0.018389531766651753,0.35824338170633074,0.25187322910782145,0.7142857142857143,0.0001644887138682597
1917,0.22,0.0,0.014549385623757053,0.00028754957020282745,0.019982195540545145,0.2553285277513786,0.23031888079065832,0.7142857142857143,0.00012818539701140114
1918,0.186,0.0,0.0015421266847219055,8.045791219046805e-06,0.0038703945693539825,0.16349313484347472,0.21924660515114766,0.7142857142857143,1.1126599838967373e-09
1919,0.232,0.0,0.0070956318001245446,0.00015023240121081471,0.012878409342817403,0.36046347431141157,0.2671728361839216,0.7142857142857143,3.298849110364845e-05
1920,0.212,0.0,0.012019164760616714,7.450924749718979e-05,0.015830916793285677,0.2721204080674534,0.2418237340376927,0.7142857142857143,2.405922303004097e-05
1921,0.716,0.9512893982808023,0.8489601462970806,0.9842324256896973,0.7765026823621101,0.6072648719443987,0.6181973116964457,1.0,0.9597412135583596
1922,0.638,0.9512893982808023,0.8750498166916026,0.7623750567436218,0.6794879600506502,0.6488121800020599,0.576634263216928,1.0,0.9783963984186655
1923,0.784,0.9512893982808023,0.9696399328143974,0.9931729435920715,0.9240195377796316,0.6796807101615876,0.673693672577051,0.8571428571428571,0.6369710006573304
1924,0.758,0.9512893982808023,0.8448462621267471,0.9109013676643372,0.8650456969928303,0.6616368200774772,0.629319972599339,1.0,0.9919383345914033
1925,0.738,0.9512893982808023,0.9282182910199844,0.960232675075531,0.8795512191627045,0.6630960024879021,0.6500985745198552,1.0,0.9867564140709832
1926,0.784,0.9512893982808023,0.924249800044495,0.9391583204269409,0.8942496362678264,0.6842078238690006,0.65443744539542,1.0,0.7036316012531995
1927,0.682,0.9512893982808023,0.9228974797335773,0.6835453510284424,0.6980408172009854,0.6411921708242047,0.5992526283438093,1.0,0.9684172191715692
