,0,1,2,3,4,5,6,7,8
3654,0.578925281854328,0.0,0.05972696868929292,0.11172311753034592,0.4338194957364004,0.40224590480036937,0.34497177353110653,0.8888888888888888,0.22364207662044716
3655,0.26588876096360387,0.0,0.060935005942957345,0.00507176760584116,0.048795461787362375,0.39409809242562716,0.41729790959066687,0.8888888888888888,0.002171993283886881
3656,0.2643849561567499,0.0,0.06900252047937255,0.024306584149599075,0.06310633886380905,0.40764413805372063,0.4262113106212934,0.7777777777777778,0.0003343328799302513
3657,0.2348861198061198,0.0,0.09441888973165931,0.07385239005088806,0.07846304860411063,0.40504679394194465,0.42259174692889834,0.7777777777777778,0.006226004083598229
3658,0.306076931101674,0.0,0.02643824697548572,0.05415555462241173,0.12825687579123915,0.37335804652474464,0.4289156172526394,0.7777777777777778,0.0007513741724263322
3659,0.31886231028231027,0.0,0.005689701601675093,0.006633699405938387,0.06985272770866634,0.33987831403361723,0.3947153338899327,0.7777777777777778,0.00034054495134425183
3660,0.5214604696114793,0.0,0.13773688752679877,0.42979949712753296,0.33125566234954584,0.542846978056713,0.35487772796602407,0.6666666666666666,0.9139711207313223
3661,0.5603561857597378,0.0,0.08987740443853566,0.16232925653457642,0.3090728468083464,0.3700885753288954,0.34343757096178157,0.8888888888888888,0.006309719895887471
3662,0.5733387548163497,0.0,0.15570133945966408,0.06505339592695236,0.24191037982940503,0.37901499426710134,0.3405396422741996,0.8888888888888888,0.009760286070184122
3663,0.3388981652158761,0.0,0.0529341914141968,0.1003790870308876,0.28259952758299456,0.44173537004917385,0.46383403995346845,0.7777777777777778,0.20263001798016853
3664,0.29098035546992845,0.0,0.051818426703285986,0.13751424849033356,0.28090989115566833,0.5590238531282239,0.4554984765198311,0.7777777777777778,0.13043910383112106
3665,0.2943668172822946,0.0,0.04155156010057864,0.003875057678669691,0.11408830006088992,0.3425946668880603,0.4008948089972006,0.6666666666666666,0.0004641897071924073
3666,0.2394326430516278,0.0,0.004211770406017076,0.016416363418102264,0.09149793701705707,0.3717639544211953,0.3999018743712657,0.6666666666666666,0.0007689011730779604
3667,0.47366334256020537,0.0,0.8731769186172212,0.6612414121627808,0.5062175333533598,0.5405863108233152,0.5789996831560765,0.5555555555555556,0.11094124478146043
3668,0.5051078664255234,0.0,0.8494009271193483,0.7351950407028198,0.5367593093692195,0.569836705419813,0.6105100519695391,0.5555555555555556,0.32709150530133846
3669,0.5085717123509962,0.0,0.8136473657465126,0.5421080589294434,0.4834953214547506,0.5925594065402233,0.612852676568521,0.5555555555555556,0.31722053332137984
3670,0.4922340913910751,0.0,0.8781324452935708,0.39134344458580017,0.40446465917135854,0.604261049298448,0.5803362693380117,0.5555555555555556,0.05783691164983223
3671,0.48037559005883995,0.0,0.8897991016448472,0.1469930112361908,0.35899749338205256,0.5845443018263049,0.5762484713003264,0.5555555555555556,0.07476767706391887
3672,0.4561991110074532,0.0,0.8421925281557922,0.7682754993438721,0.29464497781564564,0.5726808959327521,0.5789227256768289,0.5555555555555556,0.05410640362708393
3673,0.5215528145444371,1.0,0.3994038067642774,0.2632233202457428,0.6870760151355548,0.515076375017647,0.3521170233332575,0.6666666666666666,0.10833011456225643
3674,0.44838451751481667,0.0,0.7102805819992848,0.15898442268371582,0.40060466948769835,0.5165553766809154,0.5592592338482647,0.5555555555555556,0.0013064678578059402
3675,0.4997477275228474,0.0,0.8759128267964009,0.4706687033176422,0.433857883468558,0.596250679276258,0.5782175605932537,0.5555555555555556,0.06701286445549198
3676,0.4880887583591362,0.0,0.24819786195232027,0.08527912199497223,0.23767956867405382,0.478981331009417,0.5533760506410934,0.5555555555555556,0.014610319890138635
3677,0.2641539021619559,0.0,0.05094999187403753,0.00542754540219903,0.16281420804708985,0.48017191835510037,0.46063467645146733,0.4444444444444444,0.003626568205446516
3678,0.2810172156743279,0.0,0.1017438394843528,0.042979493737220764,0.2353384352954199,0.5,0.3496300056846583,0.5555555555555556,0.002231524326957674
3679,0.46526221500957826,1.0,0.4066599523403443,0.0676659569144249,0.3276814872772358,0.40991051620034596,0.31788330230805784,0.5555555555555556,0.000569929992595517
3680,0.46298752612173166,0.0,0.6703007082899985,0.2342071831226349,0.4542749054978909,0.6098496888020262,0.5798261087278344,0.5555555555555556,0.10543766931420151
3681,0.42610391256505514,0.0,0.5739141157497115,0.16482950747013092,0.1464152942575088,0.47891789679694424,0.5555000699396114,0.5555555555555556,0.0033662914318975303
3682,0.5102504676115187,0.0,0.7509004475189258,0.6638516187667847,0.5,0.6230171191035937,0.5985251777531753,0.5555555555555556,0.5346581171903705
3683,0.37407385806445537,1.0,0.43062891040020035,0.021404720842838287,0.1704777856690267,0.37012536069842195,0.30554346528741133,0.5555555555555556,0.00013181971609558808
3684,0.38174052473112197,1.0,0.460493334674846,0.011148082092404366,0.22374922052666518,0.3839805830908148,0.3029443013571505,0.5555555555555556,0.0008779075867374538
3685,0.2351518904535464,0.0,0.12287943453670323,0.005085672717541456,0.17092407768757906,0.4018632127749923,0.3402444573628108,0.5555555555555556,0.0009874632500697417
3686,0.3046234981790085,0.0,0.08964620297735386,0.03474756330251694,0.4678113935337871,0.5626988043974569,0.3841606658266949,0.4444444444444444,0.007710313230214545
3687,0.3761559325048976,1.0,0.43379858936171817,0.4045639932155609,0.18569690253704235,0.3924745372323962,0.30611631200597034,0.5555555555555556,0.001427935914461977
3688,0.23611562932368305,0.0,0.05943551102458818,0.0003753358905669302,0.04616640026973695,0.3791443241287324,0.4329823218267949,0.5555555555555556,2.0659042548864072e-06
3689,0.3323192098008657,1.0,0.21746785854583828,0.04492459446191788,0.24888886096473417,0.42885244732681305,0.31407949231286514,0.5555555555555556,0.0030957176574455464
3690,0.47521014970159425,1.0,0.8367443206377546,0.5549654960632324,0.445614748116706,0.538491229631225,0.5756112897175893,0.5555555555555556,0.00487227950010393
3691,0.4854124497513623,1.0,0.46212163869052003,0.08897615224123001,0.18578826017629757,0.33125551489352256,0.3171318708060627,0.6666666666666666,0.00016916572628673058
3692,0.2664457871028993,0.0,0.07140102858405666,0.0073563274927437305,0.1331522674490024,0.5375883484041466,0.3545221453980638,0.5555555555555556,0.00019658836316962904
3693,0.2510972156743279,0.0,0.11881729990145616,0.0034120019990950823,0.11622074791858844,0.4636775759411012,0.34844827243842896,0.5555555555555556,0.00015027728134838246
3694,0.25913483693618933,0.0,0.10262910188008355,0.06260894984006882,0.09114609102899252,0.3529178357619561,0.3422226449929811,0.5555555555555556,6.433940997885299e-05
3695,0.2225101811369659,0.0,0.0877854518536012,0.008947823196649551,0.057837371751735506,0.43046403528047933,0.4450334149199371,0.5555555555555556,0.00010299409516806517
3696,0.2405101811369659,0.0,0.10189798382132605,0.0032495169434696436,0.05409105640098796,0.43086532542592276,0.443639564767891,0.5555555555555556,0.00016586286184157653
3697,0.28059681433653527,0.0,0.026575778373455962,0.001020400202833116,0.11303509099749333,0.4534706842711427,0.33312411774484196,0.5555555555555556,4.914134655106228e-06
3698,0.2173401243424199,0.0,0.06876952812306125,0.00018115362036041915,0.00931252512091322,0.24133028969605963,0.41875509357480206,0.5555555555555556,8.649234507868393e-08
3699,0.21212242074920554,0.0,0.06519836980580412,0.030923761427402496,0.04737899163975887,0.37846514681367444,0.43986908084303267,0.5555555555555556,2.7733569968152682e-05
3700,0.39382259917156426,0.0,0.3782496955055302,0.10632448643445969,0.30063890187972053,0.5691182653513321,0.33905037501256063,0.5555555555555556,0.03332134908580692
3701,0.26533411708277854,0.0,0.19507411621988463,0.10212506353855133,0.2321586625202656,0.49227149793432823,0.3412308574606827,0.5555555555555556,0.001647698916357116
3702,0.27684952704594973,0.0,0.04286496748836334,0.05929775908589363,0.2673296430907876,0.5,0.35465555873807425,0.5555555555555556,0.012915148106552466
3703,0.21587572636049293,0.0,0.05395115639048366,0.027176234871149063,0.040097544190458544,0.400205030502519,0.4546526476385415,0.5555555555555556,1.3433597270538691e-05
3704,0.4282248450113082,1.0,0.803224571552374,0.3502964377403259,0.132387662747494,0.41884807473742897,0.5630718521885042,0.5555555555555556,0.0003156798476929089
3705,0.2886737374134583,0.0,0.03884800710657457,0.002245185896754265,0.04558579860450152,0.4167419319475742,0.3297477420606944,0.5555555555555556,1.9103729758123576e-05
3706,0.2714686207814684,0.0,0.08468429622467376,0.020979877561330795,0.10040593703158829,0.32787771971472357,0.345116791161805,0.5555555555555556,1.603723728070245e-05
3707,0.2471492821891747,0.0,0.05902453676460649,0.0132052693516016,0.06917683036685589,0.45102640457821547,0.4724966494704596,0.5555555555555556,0.002175832382146699
3708,0.7378402931241886,1.0,0.885211211686896,0.9328078031539917,0.834158466469851,0.5,0.6016617574826145,0.6666666666666666,0.951552487727331
3709,0.8243557958079382,1.0,0.9318259285988053,0.9882798194885254,0.9091940570202417,0.5315838302335708,0.5909691944685923,0.6666666666666666,0.9928942525104762
3710,0.8837858943534078,1.0,0.9301710850007622,0.995163083076477,0.9362876074871322,0.6077745583863459,0.6385466525990275,0.6666666666666666,0.9955638122153825
3711,0.6586443667957437,1.0,0.8219727631613198,0.5536397099494934,0.7796401284461136,0.5,0.5730429803356948,0.6666666666666666,0.9416047391902234
3712,0.5348909948261288,1.0,0.3531680811991094,0.13347689807415009,0.3294291928833856,0.5288399006758306,0.6386056802124697,0.8888888888888888,0.004213914843976545
3713,0.7735871502830313,1.0,0.8913139536776423,0.8990941643714905,0.9057143396322246,0.5477209409946459,0.5984454567155633,0.6666666666666666,0.9890149375066546
3714,0.6400149520418849,1.0,0.8627403027521914,0.7176138758659363,0.5143122117499438,0.4392639299240167,0.5893507015711426,0.6666666666666666,0.5713731173535265
3715,0.6304017682350881,1.0,0.8403674784999804,0.5915103554725647,0.32344991981717425,0.48699434624199867,0.5980552917706463,0.6666666666666666,0.07972453216785302
3716,0.368920354091141,1.0,0.09795220757128573,0.007606891915202141,0.4220031280812715,0.32279797712977154,0.3423918893287705,0.6666666666666666,0.20039999554035476
3717,0.3094274341708554,0.0,0.14886547927160562,0.12500710785388947,0.57761966063914,0.38014856055876195,0.3522111901096952,0.6666666666666666,0.1675264454393571
3718,0.5108844601922089,1.0,0.2244167778308882,0.2764972448348999,0.8345384498971541,0.4531153490814001,0.3754439986266119,0.6666666666666666,0.2985132735037553
3719,0.7375940875387408,1.0,0.8346728773097652,0.8665066957473755,0.8333970778749712,0.5,0.579002307095888,0.6666666666666666,0.9047793732182489
3720,0.36345694704330567,1.0,0.10147838414747944,0.07368717342615128,0.6056682051357014,0.4215337167787276,0.33449226155968764,0.6666666666666666,0.7170925640273718
3721,0.6943328868374151,1.0,0.8291186552507285,0.7877823114395142,0.767518781375578,0.4478423199247825,0.5868941262281793,0.7777777777777778,0.9044847131695232
3722,0.18386376635697102,0.0,0.058701334735617366,0.0009182456415146589,0.3768997975361166,0.4190246309315635,0.4857605980406739,0.6666666666666666,0.05671851388184494
3723,0.3135212198920068,1.0,0.10941761214114218,0.020593229681253433,0.5327409099455669,0.4181765504069793,0.3602349938392048,0.6666666666666666,0.15122054477600338
3724,0.5600321850604664,1.0,0.8868050424612248,0.4116198420524597,0.2780480437859912,0.381372551874014,0.6064793328418423,0.6666666666666666,0.29763390436908427
3725,0.2633826561573084,0.0,0.18069882571460244,0.36731305718421936,0.7057411609703274,0.4855542959706238,0.3887271047025682,0.6666666666666666,0.28109659257979547
3726,0.3594820943595525,1.0,0.06419946194867793,0.001304945326410234,0.3555663349393347,0.37469928323643165,0.3177561042390609,0.6666666666666666,0.2684065621228323
3727,0.21788212648099786,0.0,0.052338250974095495,0.00031170545844361186,0.16805953202799345,0.2563947263348272,0.47514881025617717,0.6666666666666666,0.0045440441578024635
3728,0.6250866297875293,1.0,0.8148313285979962,0.5885301232337952,0.34377727138808495,0.4544577550391883,0.6174734990478422,0.6666666666666666,0.587153282297303
3729,0.6138541260839876,1.0,0.83452238751562,0.6937369704246521,0.3056038279271251,0.3899858880658004,0.6099807147136799,0.6666666666666666,0.08575976968033598
3730,0.6704093217038971,1.0,0.8066918504407042,0.7923685908317566,0.673224910780947,0.3896933911630622,0.5776317426366999,0.6666666666666666,0.49967322758388016
3731,0.3974479522557009,1.0,0.17473738084472334,0.06912245601415634,0.5941453122222589,0.40166243350953507,0.34762329681635185,0.6666666666666666,0.059789780039718944
3732,0.4154691325507747,1.0,0.16009102585550272,0.02078569307923317,0.6180960066846667,0.40890087986848084,0.34548871496407596,0.6666666666666666,0.4096874618259949
3733,0.676860963584857,1.0,0.7939206134287219,0.4241211414337158,0.643879022120289,0.43612694319647094,0.5861931308221047,0.6666666666666666,0.5422398561148621
3734,0.3757475081708284,1.0,0.2555097670980515,0.3886132836341858,0.6267012786824386,0.38240897768851007,0.33034075962166326,0.6666666666666666,0.09535779369414918
3735,0.36722144098369214,1.0,0.10352224430085104,0.005242928862571716,0.5079883501233574,0.403207199422356,0.34103402689907664,0.6666666666666666,0.5110309693210711
3736,0.599530371087778,1.0,0.3893173944317535,0.8462305665016174,0.6666881805562078,0.5094404986861477,0.5683575359175219,0.6666666666666666,0.603104440823437
3737,0.28065542102907703,0.0,0.2309744770550393,0.07688475400209427,0.225715282406909,0.29048243120438216,0.31373774234057383,0.6666666666666666,0.01154028558721101
3738,0.32426413722002184,0.0,0.08640974764550745,0.0014562051510438323,0.11461564268456975,0.2614405334097955,0.3424557774229692,0.6666666666666666,0.006175029564225196
3739,0.24001847012468425,0.0,0.2476720356190989,0.011985201388597488,0.045710503761661046,0.2996095122462034,0.3218865218561172,0.6666666666666666,0.00011701907617666159
3740,0.30954191499779954,0.0,0.09055583042334482,0.0006236507324501872,0.07052758248991055,0.26514662389985083,0.343619719753028,0.6666666666666666,0.00047732863530702336
3741,0.2758680708299337,0.0,0.08156554577716946,0.0018902869196608663,0.2964297479936184,0.3474890238424112,0.46635839528891043,0.6666666666666666,0.14272840514239943
3742,0.26160156711251525,0.0,0.13220279610732322,0.021964652463793755,0.21308127486591302,0.3350830726276699,0.3362558135445554,0.6666666666666666,0.04611616573538447
3743,0.26252211335708386,0.0,0.14886547927160562,0.010013188235461712,0.1292275472973197,0.36560540699507615,0.3508083239169403,0.6666666666666666,0.004916387003852825
3744,0.2007674856750444,0.0,0.05624812512126749,0.00048151018563658,0.2027986451331157,0.3692896441267857,0.45973612064845926,0.6666666666666666,0.006032311567347095
3745,0.19892133182889057,0.0,0.009952033430893976,8.196292765205726e-05,0.16730060068522193,0.29604537437607525,0.4582764108145956,0.6666666666666666,0.006264771127047159
3746,0.2976639909022197,1.0,0.058795733292719865,0.002214124659076333,0.32890353857035265,0.33085910227378346,0.32161320220424966,0.6666666666666666,0.025107951538987535
3747,0.23530242567612208,0.0,0.09141904261349106,0.03195743262767792,0.4727407798344812,0.38490521990222426,0.33113666547452975,0.6666666666666666,0.014293244128434527
3748,0.3256974103681973,1.0,0.079216210488831,0.011526281014084816,0.3387249086431519,0.33400584330609273,0.33228637853651366,0.6666666666666666,0.07222448791810783
3749,0.24091724049093688,0.0,0.08817294610918511,0.017871355637907982,0.3947729811756835,0.33494462657307333,0.33836537798752203,0.6666666666666666,0.05460014792850518
3750,0.2656091847518944,0.0,0.07967150455273722,0.0018795683281496167,0.3782227710916847,0.34450318680600844,0.49470573153606173,0.6666666666666666,0.04599091678917539
3751,0.41473165254585287,1.0,0.11867284105866739,0.025095300748944283,0.40266433797801515,0.29592805509103715,0.33907435259314184,0.6666666666666666,0.005065058169072438
