,0,1,2,3,4,5,6,7,8
3465,0.7380581603142515,1.0,0.9891894150011824,0.9932585954666138,0.7897759950382742,0.5950868261415188,0.59634079052074,0.5714285714285714,0.9980945383514496
3466,0.7679299101110693,1.0,0.9651285436528745,0.9987853169441223,0.7920789336722286,0.48543784908292925,0.6128478987992222,0.5714285714285714,0.9988304323566405
3467,0.6085370860982326,1.0,0.7220606969216694,0.9948701858520508,0.45403652954478485,0.46334558551854554,0.57908382519826,0.5714285714285714,0.7521461925617206
3468,0.7461815177090628,1.0,0.9343399406061337,0.7896414399147034,0.7258888933159175,0.48789779509238024,0.6089752467570089,0.5714285714285714,0.9832287140625496
3469,0.67089088191714,1.0,0.8640329281807705,0.9970580339431763,0.801276481756248,0.47449262618127624,0.6370204588060794,0.5714285714285714,0.998779155124013
3470,0.21507502249821953,0.0,0.20832326029176876,0.001023499178700149,0.12827119444288745,0.32783039970180206,0.32965573273937887,0.42857142857142855,0.03204644775576423
3471,0.19935667930295325,0.0,0.11296609197311273,0.000595255580265075,0.05283459957480998,0.3484619199003612,0.3314950407111253,0.42857142857142855,0.0055615144286975645
3472,0.6610113372608404,1.0,0.917332287175002,0.7010419964790344,0.4899277913372182,0.5,0.5756179839783683,0.5714285714285714,0.9661724935070485
3473,0.7629254752943081,1.0,0.9324765155833262,0.9988866448402405,0.530951363535033,0.5,0.5989954390691107,0.5714285714285714,0.8904644678304195
3474,0.723378892927047,1.0,0.5381729948574354,0.9995762705802917,0.6985776348365239,0.48857258493347194,0.5858531991458708,0.5714285714285714,0.988676223176602
3475,0.19703183716822104,0.0,0.18544984238378281,0.13191546499729156,0.1699133270764699,0.4508759473956644,0.35879207933648055,0.5714285714285714,0.4259638754400491
3476,0.1516973565674701,0.0,0.1985261330315967,0.018378423526883125,0.0577416039970686,0.39614914159943054,0.36074177954850817,0.5714285714285714,0.1486722211370545
3477,0.20954090878267762,0.0,0.35321410552104987,0.026594238355755806,0.1652159380694516,0.2413441766249279,0.3665157156335671,0.5714285714285714,0.2951340383220078
3478,0.2819573035041522,1.0,0.07958488770151145,0.02008894458413124,0.2023764099968748,0.27855800502575995,0.41553787145730103,0.5714285714285714,0.07761681074995042
3479,0.2765416603238031,1.0,0.02511706789828449,0.001080867019481957,0.07239709345150788,0.2593579420103939,0.4173971883294882,0.5714285714285714,0.003274381967370485
3480,0.24497044479933852,0.0,0.35055871989942444,0.0038953477051109076,0.10942672108495605,0.34264991951678875,0.33575981842620284,0.5714285714285714,0.05397134600520573
3481,0.2089187682707389,0.0,0.20712919429435855,0.0020694455597549677,0.0780055404934378,0.37823013173577236,0.33680058477895786,0.5714285714285714,0.027988805748131784
3482,0.24285539108416362,0.0,0.15433849660364293,0.0008342113578692079,0.08931968630105551,0.26112260096099255,0.3328675237199867,0.42857142857142855,0.0005698011166549759
3483,0.2447340138284659,0.0,0.09449823817451189,0.0026774764992296696,0.05379965961950599,0.31938564812954495,0.35545500184266937,0.42857142857142855,0.0009926583270757536
3484,0.22748714257697236,0.0,0.4444855353279599,0.001958932727575302,0.17652478182104173,0.4550112764827806,0.3430248863957881,0.42857142857142855,0.6101873143023542
3485,0.21218709689540183,0.0,0.3215280740866194,0.0012275862973183393,0.12491748825170114,0.48473958004531403,0.3458249108812268,0.42857142857142855,0.15878022737686012
3486,0.19242499956138343,0.0,0.22106479549264826,0.28795477747917175,0.08000736330934924,0.37316936162760267,0.3447261523893011,0.5714285714285714,0.15617039648530384
3487,0.35332964851228243,1.0,0.13611959533353188,0.2679855227470398,0.3217886415259009,0.37257803068958095,0.4735716604815319,0.5714285714285714,0.49525828619670964
3488,0.3523108204892875,1.0,0.09479802014302921,0.02561948448419571,0.13478795486691703,0.30817328865754046,0.4693087531493641,0.5714285714285714,0.07005330980383302
3489,0.15062572899691906,0.0,0.05672275600334403,0.0026833899319171906,0.09345187881974544,0.3341703984220743,0.32339467279420037,0.5714285714285714,0.0009012845693887968
3490,0.7551403870311679,1.0,0.9183488589400625,0.9996713399887085,0.8464760176940481,0.5526761107088732,0.6180258040665902,0.5714285714285714,0.9995210681501195
3491,0.22236668560255968,0.0,0.5583034893948549,0.021265577524900436,0.10758733053875416,0.3991326378143912,0.33579242576450274,0.5714285714285714,0.3306747670336564
3492,0.24114136659253277,0.0,0.4693628386327572,0.0442076250910759,0.16753289513277475,0.35598908594862494,0.3359099127126474,0.5714285714285714,0.2450478864803235
3493,0.22054338472232174,1.0,0.08491332981375843,0.0018793626222759485,0.07259987533985744,0.4085103256677103,0.3355918170322305,0.42857142857142855,0.08131411327112131
3494,0.19433574088989505,0.0,0.30068385807969933,0.00029859403730370104,0.06703281831677622,0.40687220677565505,0.3472491607030482,0.5714285714285714,0.0370796517572422
3495,0.2145159658679725,0.0,0.06827702645224852,0.00044037532643415034,0.07781003553775298,0.34528155984772935,0.3418020076273027,0.5714285714285714,0.035628950495135044
3496,0.6265101291364719,1.0,0.900223580057075,0.99053955078125,0.4246228089077229,0.3817255495773034,0.5452110101834964,0.5714285714285714,0.813532006997313
3497,0.6195158075032804,1.0,0.7783761752096753,0.9653329253196716,0.27575525102204906,0.3983832216495385,0.5501502402527148,0.5714285714285714,0.7675127361482539
3498,0.24617475105339484,0.0,0.5213761995994655,0.00022667371376883239,0.15019828762291232,0.3559585245103718,0.3367603383561149,0.42857142857142855,0.04332058183293474
3499,0.2388118613757824,0.0,0.10965088131441865,0.00011582420847844332,0.07657122654740713,0.38125745783487425,0.336074964000798,0.42857142857142855,0.008942964711950522
3500,0.2621683398312001,0.0,0.1506486529455083,0.028762666508555412,0.17336930581767854,0.31486915455171993,0.4292911934579376,0.5714285714285714,0.20138978624564866
3501,0.25169775159590596,0.0,0.07905503832845924,0.007809075992554426,0.12157983090970183,0.3337387052779855,0.42032503783430175,0.5714285714285714,0.03674002714382513
3502,0.25501224855909727,1.0,0.021433388931948568,0.008528748527169228,0.1480235284296895,0.2261476141990962,0.42195617383188494,0.5714285714285714,0.001583489216909734
3503,0.24854166032380318,1.0,0.04463665838692527,0.003010257612913847,0.06837851774951087,0.23701803037716376,0.44344741775141094,0.5714285714285714,0.0008757040579965307
3504,0.28002671022608644,1.0,0.0012222249790054208,0.0007958626956678927,0.2231308487266493,0.36161401224385337,0.4305880732773063,0.5714285714285714,0.15105776749765557
3505,0.24289298687144212,1.0,0.08748537181197252,0.000793183222413063,0.14644493134507974,0.38476444933254134,0.4330350353328398,0.5714285714285714,0.10079543995721535
3506,0.3132630021493238,1.0,0.13839802005268592,0.30802372097969055,0.16313705788919067,0.2985006341852838,0.4582216008784457,0.5714285714285714,0.24120629776470642
3507,0.6642297136552574,0.0,0.6148932836705259,0.9605047106742859,0.648134455460505,0.5190126804094991,0.6074685074357286,0.5714285714285714,0.9575620228145625
3508,0.6597010381661651,0.0,0.4120662965885555,0.6138315796852112,0.5170282923962877,0.466594667809328,0.5971270592178558,0.5714285714285714,0.9426657687058363
3509,0.32949479682619326,1.0,0.1573828687259584,0.008081321604549885,0.18580122850662945,0.3370219099007345,0.4488116001723881,0.5714285714285714,0.18309939599798872
3510,0.22544050074115712,0.0,0.6257446726091601,0.03262759745121002,0.14221535289083886,0.3824349855404098,0.32074720896556974,0.5714285714285714,0.7597217032003497
3511,0.15602130299975822,0.0,0.03625075167414474,0.0012648706324398518,0.057738176791429334,0.3133679808170268,0.42188560890062177,0.5714285714285714,0.006827957349695293
3512,0.2092199189461774,0.0,0.11592418020214834,0.012777489610016346,0.1230709387557321,0.22332600487740611,0.35350208243301756,0.42857142857142855,0.12194077821471967
3513,0.26326216657755436,0.0,0.03836134339654404,4.680704660131596e-05,0.07303992944914375,0.31316168153145696,0.43040465175456716,0.5714285714285714,0.0018728842918809092
3514,0.2819965242518214,0.0,0.04631114327509017,0.008092780597507954,0.12318205151692069,0.3019101932850382,0.431235230148132,0.5714285714285714,0.04443227257952685
3515,0.2727531835660052,1.0,0.07194407113480714,0.0008155233808793128,0.1583592934937537,0.2771813348928683,0.41923530803443815,0.42857142857142855,0.003073241983326235
3516,0.2743215583000135,1.0,0.002516492487081929,0.0014535235241055489,0.09115999691035723,0.2887654656295435,0.4224140057451343,0.5714285714285714,0.003278224860835335
3517,0.20541880933516382,0.0,0.5737545970360672,0.08011796325445175,0.2215374349430995,0.2713176069071785,0.34925956706353134,0.5714285714285714,0.22105824980335215
3518,0.18803712823054117,0.0,0.12008286971143901,3.5925102565670386e-05,0.07230775888045046,0.2150610358900106,0.35967667040778073,0.5714285714285714,0.02326756174441808
3519,0.5854078068606285,0.0,0.9168735490829857,0.9784720540046692,0.3956875961199014,0.42911628050979295,0.5559234206817278,0.5714285714285714,0.7478751392123831
3520,0.5959228783214314,1.0,0.8781157295455276,0.9833794236183167,0.3072725842228456,0.4500139865045447,0.5549875728605642,0.5714285714285714,0.603378528310574
3521,0.626141548704315,1.0,0.9502903993458667,0.9889683127403259,0.3866123790104236,0.3348220679279524,0.5510030643360468,0.5714285714285714,0.1358791474330381
3522,0.5931860272541832,1.0,0.8642986639214812,0.9865113496780396,0.25477752446372204,0.37090385666529985,0.5762902415272855,0.5714285714285714,0.28229901995270484
3523,0.6077684319037143,1.0,0.033867980975299514,0.7759609222412109,0.39839728319465134,0.4390243875478657,0.5564861075968255,0.5714285714285714,0.725146060314441
3524,0.5617820211799802,1.0,0.928923242591405,0.9533331394195557,0.4478163117300582,0.540158853513121,0.5659304175500737,0.5714285714285714,0.8423483257875573
3525,0.22769411075024584,0.0,0.40977133425993867,0.001996110426262021,0.18684240903299415,0.40906701485292835,0.3379621732313847,0.5714285714285714,0.6099715086754235
3526,0.22643990292639676,0.0,0.10693449127897203,0.00015919368888717145,0.12620384542601468,0.3873138931898996,0.3407611369446553,0.5714285714285714,0.39906431057027747
3527,0.6122681199346771,1.0,0.619439300427833,0.9944854378700256,0.46342354538091673,0.446046267384314,0.5951139272280965,0.5714285714285714,0.9312452103312283
3528,0.6157144552036016,1.0,0.5633940076775663,0.18603980541229248,0.4923336491306771,0.5,0.5794219057130938,0.5714285714285714,0.6236722241230188
3529,0.3520728658426525,0.0,0.3076524133102781,0.050093937665224075,0.34442279497581246,0.361914676444196,0.46177092241791223,0.5714285714285714,0.5951956455888223
3530,0.15030473916041884,0.0,0.02847991853088214,0.0006751437322236598,0.06367900113371146,0.3108052133850367,0.3172651036551393,0.42857142857142855,0.0005590064343131017
3531,0.5163998653758786,1.0,0.6216933936697033,0.17995041608810425,0.20188526629515585,0.4548656937135017,0.5566205913745929,0.5714285714285714,0.38215093171073816
3532,0.5851269051980129,1.0,0.5815018248273257,0.7457599639892578,0.19800398877194475,0.42377564535942885,0.5573476254719447,0.5714285714285714,0.09993353608069128
3533,0.6066119945354619,1.0,0.8029773035699255,0.9933678507804871,0.35688728527173935,0.4223769175508229,0.5620080064028664,0.5714285714285714,0.5291139728337741
3534,0.21200247594569407,0.0,0.33241571189261615,0.007121087983250618,0.1284231610386404,0.22364809481511133,0.37098465278185366,0.5714285714285714,0.048706990197413286
3535,0.20865487640227565,0.0,0.12973422577869448,0.018092066049575806,0.17170259965010706,0.2462381866756578,0.3612999486972225,0.5714285714285714,0.36956221285338503
3536,0.22517711480604802,0.0,0.3962375229367781,0.00467066140845418,0.17191459038289583,0.3041198041524901,0.3727108317162646,0.42857142857142855,0.5223208994035565
3537,0.21952039206535237,0.0,0.3590240773600512,0.045112889260053635,0.10963494773891173,0.20811547006710687,0.351571466183617,0.5714285714285714,0.0676710416095336
3538,0.15262572899691906,0.0,0.07159619087392359,0.0026617972180247307,0.1372858803082232,0.3851187628843753,0.3256411102431003,0.42857142857142855,0.0011986112379488913
3539,0.13662572899691908,0.0,0.014971643149125323,3.987540367234033e-06,0.044317077711353764,0.3027061590935167,0.3215308694750474,0.2857142857142857,0.0001081670566824295
3540,0.5573843142375982,0.0,0.6903694148842898,0.16567590832710266,0.27542315085468744,0.3457770020005482,0.5381727300298019,0.5714285714285714,0.22214248787895297
3541,0.5583136508943277,0.0,0.2559033099413992,0.9477232098579407,0.3223034581227383,0.4337903725314597,0.5552419918244358,0.5714285714285714,0.6239025954705473
3542,0.2760411850881367,0.0,0.07776416092521113,0.0007202375563792884,0.2907185265469128,0.34047154457308354,0.4469514191659977,0.5714285714285714,0.48978146330999744
3543,0.31349804029250705,0.0,0.04898356477431308,0.004534506238996983,0.27737107497847624,0.3457961441141271,0.454497210782298,0.5714285714285714,0.6986065751219753
3544,0.19177478058115122,0.0,0.2810953804136521,0.0010701963910833001,0.05982215218240147,0.20282873526816209,0.3497663822896109,0.5714285714285714,0.005206668210840109
3545,0.19823397611051402,0.0,0.04352473971632134,0.0005991571233607829,0.06017302496145218,0.2214206469218729,0.3462285093305768,0.2857142857142857,0.006089896033553677
3546,0.20950519449696337,0.0,0.18038850385788413,0.009699216112494469,0.07677217691618876,0.2550747617212293,0.3665414954570332,0.5714285714285714,0.046397914030567304
3547,0.28871852700914985,1.0,0.040604758324690744,8.79774015629664e-05,0.2500101406661359,0.34564588584263506,0.44320754209606794,0.5714285714285714,0.41917324630864367
3548,0.1586257289969191,1.0,0.04657950069179859,0.0005158035201020539,0.07809058744744057,0.32114834338034437,0.3182224422305203,0.42857142857142855,0.000191503002081577
3549,0.15027450948472396,0.0,0.03260165476609899,0.005365743301808834,0.06239809958801701,0.2981513058848769,0.3142124253736649,0.42857142857142855,0.00011372462075288065
3550,0.14647616237728595,0.0,0.11278868069264729,0.004320591688156128,0.07892695707116439,0.29060242510726025,0.3207964554928524,0.5714285714285714,0.0007788397715030535
3551,0.21718420466046312,0.0,0.007531464574227417,0.00434771878644824,0.08259321604227952,0.22982237787383478,0.36169632839521193,0.2857142857142857,0.026012127285799286
3552,0.1526257289969191,0.0,0.05809382477932197,0.003455102676525712,0.06767111912718367,0.2939901489405163,0.3138639216784837,0.5714285714285714,0.0002085717768529517
3553,0.5818699629922433,1.0,0.11203894463801496,0.7961439490318298,0.4907246661857869,0.42832658125710615,0.5724582279840428,0.5714285714285714,0.9059262581842796
3554,0.5845915309768919,1.0,0.7024503022177105,0.910994827747345,0.5,0.474021773067787,0.5822516473626926,0.5714285714285714,0.8991794387280868
3555,0.15215048331168954,0.0,0.05540288734864625,0.00014942364941816777,0.05045599650639102,0.3021965743388638,0.31038076899070866,0.5714285714285714,9.520610502318954e-05
3556,0.16369660893223775,0.0,0.14194575976829288,0.011007443070411682,0.09404487481088224,0.28707149289852757,0.33805603947333135,0.42857142857142855,0.0031516224823522287
3557,0.15262572899691906,0.0,0.019708823707227607,0.0011794946622103453,0.040436126572773956,0.32110197861185796,0.3244711559956743,0.42857142857142855,7.118535555420114e-05
3558,0.14352683860793267,0.0,0.03145424063374062,0.0012835516827180982,0.07018950078492174,0.3946593871949484,0.32282877651485065,0.42857142857142855,0.0048017029063836866
3559,0.20785961880283696,0.0,0.13754735521804187,0.012431844137609005,0.08559528966019535,0.25070894330977234,0.37103040670203824,0.5714285714285714,0.009930483124594235
3560,0.1645283838641757,1.0,0.020967191100042148,0.01211297232657671,0.10271424425050793,0.3549992800160967,0.31859450181776483,0.42857142857142855,0.002980365257967617
3561,0.6765111151719971,1.0,0.9252564618919923,0.9753143191337585,0.7500075598856976,0.5,0.5563214187651226,0.5714285714285714,0.9865996437290672
3562,0.3473100933664268,0.0,0.28457289403642383,0.3549303412437439,0.22013786796819032,0.29578959870554533,0.2922025621771059,0.5714285714285714,0.14064515649418238
3563,0.6256175760378923,1.0,0.8092104026919544,0.027372946962714195,0.17798062936601786,0.45040297173474025,0.580069873538677,0.42857142857142855,0.3030654369271706
3564,0.29700106885575067,0.0,0.1317110219033208,0.12884590029716492,0.08150025549023128,0.479319885447864,0.3271181077432581,0.42857142857142855,0.01354191525381908
